ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0050021910,0.0532277000,0.9894545000,0.1062609000,0.3124585350,0.2311121510,0.7738058000,0.0750619940,0.7093083000,0.5937930000,0.2664908270,0.2237808000,0.0873472000,0.0491753000,0.0174467030,0.2311121510,2
0.6167581350,0.0348496000,0.8479960000,0.0067501000,0.8297161540,0.0154846860,0.2062448000,0.0028270900,0.1821518000,0.2730767000,0.7625329460,0.0787863000,0.0036865000,0.0012103000,0.7839881110,0.0154846860,2
0.0274383720,0.0677638000,0.9950846000,0.2148493000,0.4322412810,0.2954851310,0.7783848000,0.1420098560,0.6826703000,0.5951291000,0.3034301030,0.2198624000,0.1416555000,0.0740206000,0.1113267600,0.2954851310,2
0.8790378760,0.0305381000,0.7476020000,0.0036048000,0.9460123740,0.0064069500,0.0770268000,0.0014098450,0.0648226000,0.1117883000,0.9261213180,0.0384478000,0.0015884000,0.0003842000,0.9373762280,0.0064069500,2
0.0162098270,0.0449413000,0.9884437000,0.0841199000,0.4567923870,0.1532773960,0.7017067000,0.0482732480,0.6177611000,0.5224584000,0.3509235140,0.1683389000,0.0862809000,0.0531959000,0.0716654820,0.1532773960,2
0.7132908240,0.0147683000,0.9771064000,0.0163529000,0.8858983490,0.0181210430,0.1681507000,0.0071746350,0.1421024000,0.1940550000,0.8364116280,0.0430416000,0.0188983000,0.0108247000,0.8439082840,0.0181210430,2
0.9129684020,0.0029747000,0.5169408000,0.0001851000,0.9693447110,0.0012605100,0.0484007000,0.0000526000,0.0393386000,0.0670644000,0.9525065890,0.0101928000,0.0000213000,0.0000019000,0.9553186690,0.0012605100,2
0.0533789770,0.1574253000,0.9818713000,0.2097109000,0.3349885370,0.2825266290,0.7488798000,0.1350101390,0.7042901000,0.7096219000,0.2168865370,0.3498810000,0.1350893000,0.0683505000,0.2261391300,0.2825266290,2
0.0128680640,0.0340565000,0.9950336000,0.1074302000,0.4773377600,0.2379270850,0.7752687000,0.0776100550,0.6631140000,0.5210405000,0.3562005170,0.1598129000,0.0537292000,0.0227835000,0.0598900910,0.2379270850,2
0.0194315450,0.0880760000,0.9887726000,0.1682935000,0.2776551770,0.2814183160,0.7904409000,0.1168584780,0.7396771000,0.6804148000,0.1931398970,0.2958805000,0.0972015000,0.0478351000,0.1303849130,0.2814183160,2
0.0478079710,0.0242116000,0.9967503000,0.0929286000,0.6286610600,0.1276645840,0.6382915000,0.0482774480,0.5249060000,0.4177260000,0.4828496120,0.1052791000,0.1273101000,0.1041237000,0.1354910990,0.1276645840,2
0.0145393960,0.0476105000,0.9942629000,0.1390288000,0.4124425190,0.2878096720,0.8019991000,0.1067083380,0.7007244000,0.5722578000,0.2981531010,0.1958417000,0.0819121000,0.0459794000,0.1007404790,0.2878096720,2
0.8159404250,0.0157155000,0.7144766000,0.0016433000,0.9209951710,0.0057639360,0.1049278000,0.0006345650,0.0898853000,0.1477336000,0.8891820410,0.0367716000,0.0003923000,0.0000573000,0.9029119820,0.0057639360,2
0.0119447150,0.0319130000,0.9938662000,0.0897560000,0.4697977400,0.2064688210,0.7553075000,0.0618110360,0.6483728000,0.5107590000,0.3562005170,0.1542652000,0.0753333000,0.0483505000,0.0528173960,0.2064688210,2
0.0030450510,0.2107778000,0.9799396000,0.2588793000,0.1258774240,0.5112922350,0.9024066000,0.2658575500,0.8769405000,0.8075048000,0.0949868220,0.4800766000,0.0997826000,0.0657732000,0.0489422340,0.5112922350,2
0.3780898180,0.1280304000,0.7808021000,0.0173568000,0.6532437700,0.0414149550,0.3563618000,0.0075676760,0.3337214000,0.4857628000,0.5567282950,0.2162903000,0.0061122000,0.0013863000,0.6120176250,0.0414149550,2
0.0197814770,0.0601007000,0.9921756000,0.1461444000,0.3790392370,0.2396214020,0.7669207000,0.0945503910,0.6897941000,0.6024559000,0.2717678290,0.2218637000,0.1034878000,0.0529897000,0.1232124490,0.2396214020,2
0.0007633890,0.1541767000,0.9837798000,0.2241635000,0.1363107440,0.4668568370,0.8974776000,0.2243832990,0.8610947000,0.7547223000,0.1350923510,0.4060575000,0.1154973000,0.0651546000,0.0040289770,0.4668568370,2
0.7468106940,0.0407649000,0.9491329000,0.0222979000,0.8871362460,0.0242368640,0.1585353000,0.0097788020,0.1364651000,0.2033634000,0.8469657620,0.0677199000,0.0183756000,0.0072173000,0.8636471750,0.0242368640,2
0.0049142580,0.0517715000,0.9933075000,0.1384492000,0.3574774310,0.2927131840,0.8187738000,0.1079571660,0.7275525000,0.5848976000,0.2823219640,0.2113604000,0.0923689000,0.0508247000,0.0240426100,0.2927131840,2
0.5298379790,0.0929032000,0.8442600000,0.0175757000,0.7528439930,0.0361032550,0.2811369000,0.0077573950,0.2585028000,0.3774151000,0.6833772610,0.1575414000,0.0070395000,0.0016237000,0.7266594350,0.0361032550,2
0.0053087070,0.0495728000,0.9896501000,0.1002549000,0.3317645850,0.2271308320,0.7729325000,0.0714247210,0.7022104000,0.5804517000,0.2823219640,0.2121778000,0.0807801000,0.0462887000,0.0193269790,0.2271308320,2
0.0042240970,0.0437653000,0.9945282000,0.1311565000,0.3529735210,0.3280588980,0.8107569000,0.1185019460,0.7199143000,0.5594684000,0.2981531010,0.1958648000,0.1002778000,0.0596907000,0.0134379800,0.3280588980,2
0.0062911780,0.0516577000,0.9979310000,0.2331025000,0.4086183310,0.2926738950,0.8090146000,0.1484791190,0.7025370000,0.5554802000,0.3139842380,0.1906448000,0.3568774000,0.3340206000,0.0295850740,0.2926738950,2
0.9982320320,0.0000063000,0.7533660000,0.0000008000,0.9995260610,0.0000158000,0.0014565000,0.0000010000,0.0010636000,0.0019064000,1.0000000000,0.0000904000,0.0000000000,0.0000000000,0.9991135070,0.0000158000,2
0.1420876090,0.1702252000,0.9697350000,0.1479335000,0.4113679870,0.2223680730,0.6420894000,0.0910233300,0.6132755000,0.6830486000,0.2981531010,0.3505166000,0.0774487000,0.0323711000,0.3746961050,0.2223680730,2
0.0305181360,0.0581685000,0.9966255000,0.2198402000,0.4801339910,0.2851082040,0.7649436000,0.1406692190,0.6604598000,0.5643027000,0.3456465120,0.1968184000,0.1519685000,0.0810309000,0.1176724920,0.2851082040,2
0.0648702210,0.0516981000,0.9882112000,0.0954077000,0.4327674970,0.1758927510,0.6769879000,0.0577008140,0.6144236000,0.5826815000,0.3034301030,0.2040339000,0.0572198000,0.0272165000,0.2458073310,0.1758927510,2
0.0223540500,0.0301632000,0.9921814000,0.0733745000,0.5002716030,0.1665176090,0.7128817000,0.0462280380,0.6125531000,0.5004492000,0.3720316540,0.1464124000,0.0539499000,0.0310309000,0.0905147720,0.1665176090,2
0.5868345230,0.1246361000,0.9633923000,0.0916922000,0.7758425880,0.0939409870,0.2889115000,0.0442243330,0.2638223000,0.3577980000,0.7203166670,0.1776010000,0.0643635000,0.0237113000,0.7653691440,0.0939409870,2
0.0714863220,0.0234433000,0.9984173000,0.1140445000,0.6529384240,0.1500888570,0.6343206000,0.0610603590,0.5181162000,0.4137391000,0.5092348840,0.1041648000,0.1115821000,0.0662887000,0.2094466640,0.1500888570,2
0.1870803160,0.1238534000,0.8191080000,0.0202560000,0.5212695300,0.0531463630,0.4606539000,0.0092911520,0.4405443000,0.5861702000,0.3931397930,0.2503960000,0.0087485000,0.0026706000,0.4235041770,0.0531463630,2
0.0051121320,0.0507269000,0.9905984000,0.1095064000,0.3267828150,0.2584777080,0.7780312000,0.0845746690,0.7073269000,0.5816923000,0.2823219640,0.2140664000,0.0908718000,0.0505155000,0.0182990040,0.2584777080,2
0.0133350410,0.0490540000,0.9933819000,0.1320402000,0.3892475280,0.2314066210,0.7711284000,0.0862040360,0.6860721000,0.5775012000,0.2875989660,0.2015486000,0.1111316000,0.0659794000,0.0880622500,0.2314066210,2
0.0023920040,0.0860230000,0.9808112000,0.1094828000,0.1909608630,0.2471229940,0.7923895000,0.0806747690,0.7649642000,0.6758161000,0.1868073900,0.3082395000,0.0819632000,0.0449485000,0.0110242630,0.2471229940,2
0.0057666800,0.0367584000,0.9887964000,0.0703381000,0.3705822290,0.2292388030,0.7614902000,0.0594375920,0.6810429000,0.5428827000,0.3139842380,0.1833028000,0.0492662000,0.0277320000,0.0173005080,0.2292388030,2
0.0099902760,0.0377068000,0.9916181000,0.0877625000,0.4317413220,0.1920380700,0.7474194000,0.0575305970,0.6568016000,0.5296078000,0.3350923770,0.1697818000,0.0758122000,0.0458763000,0.0453074210,0.1920380700,2
0.7575527550,0.0243915000,0.9759452000,0.0258377000,0.8958459670,0.0237782480,0.1535281000,0.0113845670,0.1305733000,0.1859048000,0.8575197670,0.0521928000,0.0287538000,0.0154639000,0.8699032650,0.0237782480,2
0.0066372090,0.0493339000,0.9927857000,0.1261250000,0.3755410680,0.2497801100,0.7881793000,0.0888656090,0.7014814000,0.5731412000,0.2928759690,0.2023079000,0.1000385000,0.0556701000,0.0298208100,0.2497801100,2
0.1122769410,0.1400988000,0.9397262000,0.0654804000,0.4095578930,0.1284039990,0.5997049000,0.0361458050,0.5773377000,0.6704049000,0.2823219640,0.3164123000,0.0322909000,0.0115464000,0.3289058800,0.1284039990,2
0.0069096120,0.0339162000,0.9916740000,0.0792811000,0.3998609670,0.2215404590,0.7542378000,0.0612401770,0.6677159000,0.5332198000,0.3245382430,0.1733850000,0.0640581000,0.0351546000,0.0231949220,0.2215404590,2
0.0041966860,0.0609820000,0.9939667000,0.1731509000,0.3233541510,0.3369720830,0.8394493000,0.1395365020,0.7536274000,0.6120807000,0.2559366930,0.2346773000,0.1042714000,0.0558763000,0.0196411270,0.3369720830,2
0.0037868310,0.0623419000,0.9938071000,0.1743938000,0.3066804900,0.3330765330,0.8431943000,0.1383937850,0.7611295000,0.6217378000,0.2453825580,0.2433034000,0.1066617000,0.0591753000,0.0206902600,0.3330765330,2
0.0062985810,0.0403769000,0.9933699000,0.1085697000,0.3769443520,0.2504638310,0.7845689000,0.0816783720,0.6961834000,0.5554874000,0.3087071060,0.1894487000,0.0779725000,0.0440206000,0.0211428820,0.2504638310,2
0.0669399030,0.2063632000,0.9542508000,0.1242621000,0.3136332250,0.2046496490,0.6905281000,0.0755609450,0.6730049000,0.7513755000,0.1973615250,0.4129792000,0.0662180000,0.0280412000,0.2523566120,0.2046496490,2
0.0192814880,0.0261760000,0.9964311000,0.0965756000,0.5320847110,0.1625877310,0.6910681000,0.0555426930,0.5873271000,0.4617470000,0.4142480620,0.1287198000,0.1106084000,0.0747423000,0.0591205140,0.1625877310,2
0.5003685390,0.0132851000,0.9953210000,0.0432575000,0.8258904220,0.0429883640,0.2955029000,0.0195776070,0.2434424000,0.2602922000,0.7361478040,0.0525211000,0.0609281000,0.0442268000,0.7053247360,0.0429883640,2
0.0815598300,0.0891946000,0.9928890000,0.2300957000,0.3999474620,0.2514995390,0.7031688000,0.1344873850,0.6460448000,0.6395052000,0.2770448320,0.2631372000,0.2174716000,0.1340206000,0.2806199180,0.2514995390,2
0.0176059550,0.0299716000,0.9952193000,0.0963745000,0.5284053540,0.1816542570,0.7256567000,0.0591070580,0.6125532000,0.4793865000,0.3984169250,0.1363344000,0.0818585000,0.0504124000,0.0586297890,0.1816542570,2
0.0349125970,0.0203145000,0.9871992000,0.0353114000,0.5652809040,0.0925260520,0.6074745000,0.0192911770,0.5217468000,0.4295802000,0.4353562020,0.1091314000,0.0337697000,0.0189691000,0.1486576460,0.0925260520,2
0.0194354470,0.0281815000,0.9945401000,0.0845368000,0.5221345970,0.1674893190,0.7110067000,0.0512137490,0.6044276000,0.4801399000,0.3931397930,0.1359337000,0.0744096000,0.0439175000,0.0811255230,0.1674893190,2
0.5515337800,0.0809013000,0.7626085000,0.0101437000,0.7845817740,0.0229762530,0.2477351000,0.0041607260,0.2234480000,0.3396047000,0.7097625320,0.1293347000,0.0039037000,0.0009287000,0.7409155240,0.0229762530,2
0.0118263700,0.0275099000,0.9957077000,0.0933011000,0.4731683060,0.2109332610,0.7391735000,0.0646306250,0.6345203000,0.4893680000,0.3773086560,0.1443976000,0.0890080000,0.0594845000,0.0403795170,0.2109332610,2
0.0040952480,0.0687433000,0.9870557000,0.1185295000,0.2824341360,0.2527023290,0.7904110000,0.0863665530,0.7342315000,0.6275785000,0.2401055560,0.2547145000,0.0931640000,0.0521649000,0.0145182960,0.2527023290,2
0.0039346870,0.0433616000,0.9891712000,0.0849887000,0.3297219760,0.2624971010,0.7950773000,0.0752335110,0.7186396000,0.5743262000,0.2823219640,0.2054860000,0.0488623000,0.0253608000,0.0160770050,0.2624971010,2
0.0059945660,0.0432053000,0.9928805000,0.1113426000,0.3878659870,0.2380020190,0.7782111000,0.0792113190,0.6883604000,0.5545399000,0.3087071060,0.1891525000,0.0999528000,0.0601031000,0.0233876420,0.2380020190,2
0.0259664150,0.0251960000,0.9920087000,0.0604610000,0.5492191230,0.1437050970,0.6864368000,0.0367114630,0.5805634000,0.4561420000,0.4195250650,0.1224657000,0.0458884000,0.0284536000,0.0967385750,0.1437050970,2
0.0105049710,0.0607115000,0.9930669000,0.1590935000,0.3796363840,0.2288990690,0.7596947000,0.0970948520,0.6831536000,0.5872394000,0.2928759690,0.2150368000,0.1219130000,0.0583505000,0.0452128660,0.2288990690,2
0.0031982090,0.0487842000,0.9935681000,0.1335389000,0.3220618370,0.3362759070,0.8365730000,0.1224611520,0.7486002000,0.5900386000,0.2664908270,0.2172151000,0.0799609000,0.0438144000,0.0143825300,0.3362759070,2
0.0007854970,0.1274173000,0.9855081000,0.2019693000,0.1549693890,0.4897669660,0.8941480000,0.2288268550,0.8487239000,0.7277225000,0.1535619900,0.3700817000,0.1157300000,0.0686598000,0.0024277540,0.4897669660,2
0.0172563230,0.0202075000,0.9941551000,0.0583992000,0.5535836660,0.1472827850,0.6973345000,0.0364116320,0.5847546000,0.4384098000,0.4248020670,0.1136350000,0.0530269000,0.0342268000,0.0547408890,0.1472827850,2
1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000013000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,2
0.0279379610,0.0252398000,0.9993938000,0.1455465000,0.5670742460,0.1940605770,0.7150419000,0.0830280100,0.5952495000,0.4609498000,0.4300791990,0.1244744000,0.1454404000,0.0908247000,0.1190887160,0.1940605770,2
0.1959423660,0.0311340000,0.9866853000,0.0526872000,0.6068205210,0.0889194030,0.5092447000,0.0266424310,0.4500536000,0.4618744000,0.4722954780,0.1302428000,0.0480612000,0.0287629000,0.4369680260,0.0889194030,2
0.0216181720,0.0620390000,0.9942268000,0.1805456000,0.4553690240,0.2542111330,0.7601222000,0.1136973540,0.6640136000,0.5726867000,0.3298153750,0.2042832000,0.1175980000,0.0553608000,0.0907825950,0.2542111330,2
0.0067745610,0.0386909000,0.9968111000,0.1496972000,0.4238717180,0.2651267750,0.7918001000,0.1037723370,0.6877510000,0.5343308000,0.3350923770,0.1739752000,0.1062662000,0.0500000000,0.0257201390,0.2651267750,2
0.0047999140,0.0650403000,0.9963614000,0.2379559000,0.3500704790,0.3324021280,0.8382220000,0.1653090440,0.7452518000,0.6074374000,0.2664908270,0.2307175000,0.2248519000,0.1381443000,0.0260461190,0.3324021280,2
0.0575872680,0.0402360000,0.9919060000,0.0957658000,0.4814539880,0.1706179110,0.6814300000,0.0567879210,0.6014752000,0.5356937000,0.3456465120,0.1690205000,0.0665123000,0.0332990000,0.2295919520,0.1706179110,2
0.0396160750,0.0488625000,0.9953814000,0.1598627000,0.5249835800,0.1890488150,0.6975886000,0.0879740170,0.5984505000,0.5181381000,0.3878627910,0.1649574000,0.1854684000,0.1422680000,0.1448272040,0.1890488150,2
0.0423909240,0.0432896000,0.9980291000,0.1982725000,0.5278324440,0.1942963150,0.6755187000,0.1058205470,0.5830456000,0.5101206000,0.3878627910,0.1588669000,0.2009715000,0.1134021000,0.1744791590,0.1942963150,2
0.1704964480,0.0527957000,0.9887439000,0.1006972000,0.5293415890,0.1471812200,0.5773030000,0.0550296410,0.5211215000,0.5363825000,0.3984169250,0.1817065000,0.0768527000,0.0375258000,0.4094580550,0.1471812200,2
0.0226460600,0.0767859000,0.9880215000,0.1400783000,0.3288645130,0.2181509150,0.7477511000,0.0860766230,0.6937859000,0.6453559000,0.2311345480,0.2603255000,0.1120377000,0.0582474000,0.1371510800,0.2181509150,2
0.0239665590,0.0313599000,0.9971334000,0.1265036000,0.5549138810,0.1757875400,0.7032362000,0.0708772650,0.5910304000,0.4701160000,0.4195250650,0.1329582000,0.1228643000,0.0700000000,0.0841540990,0.1757875400,2
0.1263014420,0.0611188000,0.9886400000,0.1158076000,0.4683293480,0.1806711040,0.6329622000,0.0677407430,0.5777351000,0.5806923000,0.3403693800,0.2117132000,0.0726353000,0.0320619000,0.3519290380,0.1806711040,2
0.0498171310,0.0168457000,0.9926059000,0.0424178000,0.6629181220,0.0935008000,0.6021468000,0.0224743040,0.4904943000,0.3763688000,0.5197888890,0.0854358000,0.0488837000,0.0362887000,0.1464440700,0.0935008000,2
0.0422040530,0.0312583000,0.9990850000,0.1702688000,0.5688660430,0.1961165000,0.6938420000,0.0942153570,0.5823462000,0.4724358000,0.4248020670,0.1327762000,0.1584034000,0.0877320000,0.1624628170,0.1961165000,2
0.0150920050,0.0363552000,0.9981045000,0.1683902000,0.4796189430,0.2157772320,0.7514968000,0.0977620210,0.6451909000,0.5176529000,0.3562005170,0.1593492000,0.2056682000,0.1463918000,0.0612923770,0.2157772320,2
0.0051950640,0.0467363000,0.9934139000,0.1261733000,0.3662940810,0.3077441150,0.8224429000,0.1082337940,0.7268121000,0.5794689000,0.2823219640,0.2046154000,0.0709109000,0.0377320000,0.0261144040,0.3077441150,2
0.1236451380,0.1285399000,0.9637754000,0.0954247000,0.4166983500,0.1838071890,0.6324266000,0.0593101790,0.6017621000,0.6619720000,0.2928759690,0.3091536000,0.0443101000,0.0194845000,0.3482186210,0.1838071890,2
0.6710755670,0.0780971000,0.8346994000,0.0139495000,0.8362259600,0.0247865140,0.2006031000,0.0059341080,0.1799973000,0.2767268000,0.7889182170,0.1136994000,0.0064843000,0.0016974000,0.8185041980,0.0247865140,2
0.2789844560,0.0325020000,0.9845873000,0.0492573000,0.6557632880,0.0776305090,0.4478004000,0.0242511860,0.3961512000,0.4329749000,0.5356200260,0.1230352000,0.0354858000,0.0150515000,0.5241312500,0.0776305090,2
0.2026384970,0.1518831000,0.8680043000,0.0337280000,0.5242432650,0.0705226230,0.4773775000,0.0161081510,0.4555706000,0.5975491000,0.3984169250,0.2760437000,0.0150120000,0.0043023000,0.4435683460,0.0705226230,2
0.0120055380,0.0303560000,0.9942036000,0.0881311000,0.4680558430,0.2049012850,0.7484361000,0.0608014320,0.6447869000,0.5063664000,0.3562005170,0.1518945000,0.0775549000,0.0491753000,0.0619873530,0.2049012850,2
0.0765933520,0.0588967000,0.9940732000,0.1688899000,0.5324512440,0.2007968310,0.6764757000,0.0947373110,0.5857182000,0.5267422000,0.3931397930,0.1735848000,0.1582249000,0.0916495000,0.2622409980,0.2007968310,2
0.4480003440,0.0836470000,0.7298562000,0.0092392000,0.7124156200,0.0267186950,0.3000802000,0.0038210920,0.2762791000,0.4151837000,0.6200527130,0.1575860000,0.0026242000,0.0004765000,0.6667244230,0.0267186950,2
0.0169963250,0.0477428000,0.9788137000,0.0560677000,0.3349071510,0.1488935600,0.7005310000,0.0355010390,0.6540187000,0.5983572000,0.2559366930,0.2175815000,0.0324627000,0.0152577000,0.1067062860,0.1488935600,2
0.7331268220,0.0385014000,0.9699944000,0.0337215000,0.8686109070,0.0374742410,0.1821289000,0.0152688650,0.1590304000,0.2244953000,0.8311346250,0.0756094000,0.0282784000,0.0122680000,0.8558198420,0.0374742410,2
0.0074582190,0.0491872000,0.9888732000,0.0945812000,0.3791969000,0.2283658230,0.7790647000,0.0692832020,0.6941689000,0.5751371000,0.2928759690,0.2025590000,0.0544037000,0.0280412000,0.0333855340,0.2283658230,2
0.4762444200,0.1037380000,0.9817508000,0.1374660000,0.7039493440,0.1378728090,0.3769409000,0.0700594810,0.3441412000,0.4286220000,0.6358838500,0.1927454000,0.1031017000,0.0440206000,0.6892697910,0.1378728090,2
0.0694419490,0.0165390000,0.9983880000,0.0800633000,0.7027662190,0.1059887380,0.5898407000,0.0400698070,0.4706529000,0.3578251000,0.5620052970,0.0797804000,0.1017666000,0.0732990000,0.1750807830,0.1059887380,2
0.8257506340,0.0046624000,0.6331027000,0.0003808000,0.9362517660,0.0027972620,0.0896593000,0.0001253130,0.0750296000,0.1212400000,0.8997361760,0.0197963000,0.0000448000,0.0000037000,0.9082241230,0.0027972620,2
0.0056316290,0.0367639000,0.9909620000,0.0814777000,0.3769824900,0.2470287190,0.7766532000,0.0691845910,0.6897558000,0.5447383000,0.3139842380,0.1826516000,0.0511613000,0.0256701000,0.0182503720,0.2470287190,2
0.9941363840,0.0000392000,0.5683241000,0.0000027000,0.9981477270,0.0000459000,0.0042033000,0.0000004000,0.0031599000,0.0061748000,0.9947229970,0.0003981000,0.0000001000,0.0000000000,0.9970563530,0.0000459000,2
0.0040956480,0.0531347000,0.9870713000,0.0917037000,0.3133218200,0.2497915520,0.7821799000,0.0742185070,0.7154327000,0.5952020000,0.2664908270,0.2231109000,0.0746844000,0.0462887000,0.0137954450,0.2497915520,2
0.0390766710,0.0661065000,0.9942531000,0.1928374000,0.4616570080,0.2481281210,0.7354968000,0.1173269260,0.6462364000,0.5807285000,0.3298153750,0.2103567000,0.1485721000,0.0806186000,0.1459565540,0.2481281210,2
0.7985670580,0.0250694000,0.8561132000,0.0051217000,0.9118216100,0.0095117450,0.1186299000,0.0021272180,0.1014827000,0.1638717000,0.8786279070,0.0462907000,0.0027796000,0.0008211000,0.8932105900,0.0095117450,2
0.0408237310,0.0207331000,0.9961445000,0.0739134000,0.6272915190,0.1287311770,0.6484560000,0.0402878300,0.5315782000,0.4131688000,0.4828496120,0.1022002000,0.0667539000,0.0383505000,0.1299132400,0.1287311770,2
0.0107145500,0.0248492000,0.9903261000,0.0526205000,0.4860519960,0.1654144600,0.7159915000,0.0371612090,0.6165286000,0.4707743000,0.3878627910,0.1345552000,0.0387566000,0.0217526000,0.0337151240,0.1654144600,2
0.0076279830,0.0422574000,0.9896217000,0.0853004000,0.3851488850,0.2194519290,0.7718098000,0.0630242600,0.6863317000,0.5645848000,0.2981531010,0.1923335000,0.0551139000,0.0291753000,0.0409813410,0.2194519290,2
0.4137664040,0.0877004000,0.9522485000,0.0507876000,0.6838698310,0.0770638470,0.3780559000,0.0247448360,0.3470345000,0.4452052000,0.5936675710,0.1794134000,0.0322981000,0.0134021000,0.6416577480,0.0770638470,2
0.0225780340,0.0540095000,0.9931457000,0.1423950000,0.4102941680,0.2506695950,0.7691857000,0.0962668670,0.6800385000,0.5845380000,0.2928759690,0.2061425000,0.1100756000,0.0647423000,0.1312511520,0.2506695950,2
0.0053676290,0.0453215000,0.9905810000,0.0977203000,0.3721259480,0.2462164960,0.7865065000,0.0757095600,0.6988252000,0.5602703000,0.3034301030,0.1942547000,0.0725089000,0.0404124000,0.0219424400,0.2462164960,2
0.0047955130,0.0367499000,0.9938561000,0.1032744000,0.3628009020,0.2641793670,0.7980216000,0.0835873680,0.7082404000,0.5524506000,0.2981531010,0.1868679000,0.0750564000,0.0440206000,0.0340920420,0.2641793670,2
0.0147927920,0.0867573000,0.9960424000,0.3056813000,0.3810178070,0.3276090920,0.8051829000,0.1926271440,0.7175138000,0.6284203000,0.2664908270,0.2522864000,0.2617441000,0.1577320000,0.0809064310,0.3276090920,2
0.0184362690,0.0533524000,0.9932587000,0.1420566000,0.4365604380,0.2202300270,0.7539263000,0.0875642750,0.6630310000,0.5661870000,0.3192612400,0.1969617000,0.1201927000,0.0705155000,0.0845932850,0.2202300270,2
0.9938337690,0.0003763000,0.6570952000,0.0000329000,0.9972705420,0.0001602980,0.0050750000,0.0000125000,0.0038695000,0.0078423000,0.9947229970,0.0011577000,0.0000047000,0.0000004000,0.9969047430,0.0001602980,2
0.3492089010,0.0344629000,0.9956422000,0.1161937000,0.7190439990,0.0995607250,0.4205189000,0.0553582740,0.3589313000,0.3808123000,0.6042217050,0.1045401000,0.1402089000,0.0857732000,0.5884362600,0.0995607250,2
0.0076187800,0.0706615000,0.9921792000,0.1718785000,0.3652667180,0.2707016550,0.7998574000,0.1147617630,0.7167739000,0.6103787000,0.2717678290,0.2348464000,0.1252159000,0.0639175000,0.0391227240,0.2707016550,2
0.0602880890,0.0392487000,0.9979977000,0.1790081000,0.5885724880,0.1794044170,0.6560564000,0.0943937750,0.5541631000,0.4781621000,0.4459103360,0.1424249000,0.1904285000,0.1144330000,0.2022468260,0.1794044170,2
0.3575722620,0.1176363000,0.7139024000,0.0122798000,0.6460966590,0.0356669170,0.3558660000,0.0051838310,0.3339345000,0.4895899000,0.5408971580,0.2104080000,0.0032567000,0.0005740000,0.5944457850,0.0356669170,2
0.0077088140,0.0343641000,0.9936381000,0.0946562000,0.4278135300,0.2405513920,0.7795152000,0.0728724690,0.6774506000,0.5284881000,0.3350923770,0.1678450000,0.0675076000,0.0386598000,0.0355356390,0.2405513920,2
0.0136550620,0.0420350000,0.9919979000,0.1007994000,0.4376437620,0.2114842280,0.7564084000,0.0677154410,0.6635084000,0.5477755000,0.3245382430,0.1785444000,0.0586801000,0.0284536000,0.0590544350,0.2114842280,2
0.0062548640,0.0738960000,0.9932227000,0.1961475000,0.3341190740,0.3245095630,0.8309293000,0.1443227930,0.7476208000,0.6291849000,0.2506596900,0.2505880000,0.1119627000,0.0563918000,0.0340305760,0.3245095630,2
0.0317255920,0.0597712000,0.9956772000,0.2020542000,0.4876007050,0.2361868970,0.7261171000,0.1178608810,0.6307221000,0.5517806000,0.3562005170,0.1910111000,0.1734592000,0.1007216000,0.1351511810,0.2361868970,2
0.0080271340,0.0830794000,0.9931738000,0.2195743000,0.2888060010,0.3044170500,0.8178604000,0.1466836350,0.7515975000,0.6520943000,0.2211081650,0.2722104000,0.1801436000,0.1019588000,0.0707655530,0.3044170500,2
0.9968170970,0.0000219000,0.6120613000,0.0000017000,0.9990490320,0.0000278000,0.0024700000,0.0000008000,0.0018266000,0.0033931000,1.0000000000,0.0002096000,0.0000001000,0.0000000000,0.9984033890,0.0000278000,2
0.0722604140,0.0943709000,0.9908938000,0.2081097000,0.4307580370,0.2776023580,0.7223020000,0.1333702700,0.6516941000,0.6268616000,0.2981531010,0.2572927000,0.1307433000,0.0682474000,0.2613733560,0.2776023580,2
0.0760299390,0.0204009000,0.9944998000,0.0609539000,0.6108097390,0.1114903040,0.6084853000,0.0325093320,0.5110479000,0.4214564000,0.4670184750,0.1034277000,0.0568386000,0.0349485000,0.2557114700,0.1114903040,2
0.1028078610,0.1057362000,0.9775361000,0.1183480000,0.3867493960,0.2228316510,0.6749317000,0.0786027570,0.6369140000,0.6620989000,0.2664908270,0.2953165000,0.0520728000,0.0210309000,0.3179160100,0.2228316510,2
0.0062414590,0.0398019000,0.9938411000,0.1116892000,0.4015950220,0.2631105470,0.7977773000,0.0868188990,0.6991768000,0.5485282000,0.3139842380,0.1819539000,0.0731795000,0.0384536000,0.0388104810,0.2631105470,2
0.4822969080,0.0742564000,0.9428859000,0.0364874000,0.7373713980,0.0564558090,0.3224109000,0.0171216550,0.2925158000,0.3889192000,0.6569921190,0.1483903000,0.0218744000,0.0078030000,0.6929733900,0.0564558090,2
0.4472429580,0.0399557000,0.9352117000,0.0174591000,0.7377056150,0.0324898210,0.3087286000,0.0078317030,0.2778803000,0.3708259000,0.6464379840,0.1106371000,0.0130770000,0.0057207000,0.6663534210,0.0324898210,2
