ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.79806340000,0.03905450000,0.95510920000,0.02391790000,0.91742420000,0.03870540000,0.13805190000,0.01071400000,0.11935980000,0.18065360000,0.90204080000,0.06420320000,0.01774240000,0.00626070000,0.89328260000,0.03870540000,2.00000000000
0.07322960000,0.01689510000,0.99547670000,0.05584850000,0.74083720000,0.11031720000,0.58576270000,0.02900870000,0.47193420000,0.36660330000,0.65306120000,0.08254500000,0.04765410000,0.02546390000,0.20433270000,0.11031720000,2.00000000000
0.59566460000,0.04663690000,0.99002600000,0.09678350000,0.83231110000,0.09270190000,0.27818430000,0.04556110000,0.24326000000,0.30920760000,0.80000000000,0.10438980000,0.09706460000,0.04783510000,0.77157040000,0.09270190000,2.00000000000
0.05324010000,0.04582820000,0.99839380000,0.22208070000,0.58825920000,0.26191580000,0.72097090000,0.13157190000,0.61862540000,0.53084050000,0.51428570000,0.17037780000,0.19515750000,0.11752580000,0.20326690000,0.26191580000,2.00000000000
0.02505660000,0.02424520000,0.99518150000,0.07764860000,0.59593880000,0.14011670000,0.66346440000,0.04195440000,0.57130100000,0.46224330000,0.53469390000,0.12707580000,0.09709820000,0.06711340000,0.12151540000,0.14011670000,2.00000000000
1.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.01246300000,0.00000000000,0.00010380000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.01246300000,2.00000000000
0.00622980000,0.03784830000,0.97995750000,0.04650480000,0.44807140000,0.18381410000,0.72984020000,0.03610140000,0.66771900000,0.55483090000,0.45306120000,0.19201080000,0.02990320000,0.01680410000,0.01965740000,0.18381410000,2.00000000000
0.00660630000,0.03559420000,0.98520140000,0.05552610000,0.45761840000,0.19273660000,0.74175590000,0.04179680000,0.67255280000,0.55014590000,0.45714290000,0.18661170000,0.03244630000,0.01628870000,0.03528000000,0.19273660000,2.00000000000
0.96547130000,0.00280030000,0.74910860000,0.00033250000,0.98852720000,0.01343760000,0.02349860000,0.00022960000,0.01874420000,0.03397580000,0.98367350000,0.00623280000,0.00009930000,0.00001690000,0.98257760000,0.01343760000,2.00000000000
0.09661610000,0.04255600000,0.99547120000,0.14059190000,0.62119360000,0.17461020000,0.62718460000,0.07510670000,0.54341140000,0.50362640000,0.54285710000,0.15456120000,0.12995540000,0.07381440000,0.29807550000,0.17461020000,2.00000000000
0.37417050000,0.10902340000,0.97605170000,0.11567180000,0.69317750000,0.15018740000,0.44066940000,0.06068110000,0.40684880000,0.49548120000,0.64897960000,0.22032820000,0.07528340000,0.03010310000,0.61131910000,0.15018740000,2.00000000000
0.04252880000,0.03085050000,0.99248560000,0.07692330000,0.55943010000,0.14653710000,0.65810870000,0.04265590000,0.58221470000,0.51229960000,0.49795920000,0.15250050000,0.06524770000,0.03711340000,0.18539950000,0.14653710000,2.00000000000
0.91851560000,0.00288760000,0.59463640000,0.00021370000,0.97502910000,0.01378060000,0.04680520000,0.00016990000,0.03816240000,0.06522130000,0.96326530000,0.00984200000,0.00002970000,0.00000300000,0.95834120000,0.01378060000,2.00000000000
0.01043190000,0.03825190000,0.98934630000,0.07581970000,0.52256880000,0.19571950000,0.74153660000,0.05110960000,0.65071320000,0.52866010000,0.48571430000,0.17009580000,0.06102140000,0.03835050000,0.04632510000,0.19571950000,2.00000000000
0.83748380000,0.00505130000,0.63620470000,0.00041610000,0.94965190000,0.01515890000,0.08497360000,0.00024210000,0.07091760000,0.11568160000,0.93061220000,0.01955060000,0.00005530000,0.00000500000,0.91490940000,0.01515890000,2.00000000000
0.40833810000,0.04765440000,0.98025720000,0.05927480000,0.74388470000,0.09370370000,0.38622430000,0.02922460000,0.34617470000,0.41443110000,0.68979590000,0.13616890000,0.04976360000,0.02711340000,0.63831960000,0.09370370000,2.00000000000
0.01772910000,0.02596950000,0.99763380000,0.11222560000,0.61840130000,0.20096120000,0.73277920000,0.06800220000,0.61063500000,0.45946370000,0.55102040000,0.12556980000,0.10636440000,0.06391750000,0.07314190000,0.20096120000,2.00000000000
0.61296680000,0.06587180000,0.80958750000,0.01024760000,0.84029100000,0.03381520000,0.22222740000,0.00439000000,0.19987260000,0.30514570000,0.80816330000,0.11165110000,0.00478300000,0.00136600000,0.78237110000,0.03381520000,2.00000000000
0.00484290000,0.06272210000,0.98213340000,0.08451720000,0.40236360000,0.24770620000,0.78870430000,0.06767820000,0.72978050000,0.62655550000,0.40816330000,0.24885170000,0.04239980000,0.02144330000,0.02822250000,0.24770620000,2.00000000000
0.09796110000,0.02746300000,0.99630010000,0.09972890000,0.64243330000,0.13660700000,0.59747800000,0.05118960000,0.51543900000,0.46636820000,0.55918370000,0.12709200000,0.10104920000,0.05804120000,0.29962650000,0.13660700000,2.00000000000
0.08679010000,0.01702720000,0.99588490000,0.05890560000,0.70708130000,0.12811810000,0.60894140000,0.03251880000,0.49903410000,0.39377670000,0.62040820000,0.09112670000,0.05267220000,0.03484540000,0.27398980000,0.12811810000,2.00000000000
0.52586660000,0.15452640000,0.92033460000,0.05561270000,0.77140450000,0.09187390000,0.32147260000,0.02702990000,0.30146790000,0.41570520000,0.74285710000,0.22114240000,0.02801580000,0.00822440000,0.72499660000,0.09187390000,2.00000000000
0.60762280000,0.04901250000,0.98067220000,0.06203480000,0.83381700000,0.07652560000,0.26634990000,0.02914290000,0.23509920000,0.30787720000,0.80408160000,0.10665490000,0.05313890000,0.02381440000,0.77933650000,0.07652560000,2.00000000000
0.01063720000,0.02486000000,0.99503310000,0.07840010000,0.57002590000,0.20946970000,0.74719220000,0.05547180000,0.63664310000,0.48197680000,0.51836730000,0.13759280000,0.06367450000,0.03762890000,0.03444300000,0.20946970000,2.00000000000
0.11247410000,0.04607480000,0.99147060000,0.10603990000,0.56287470000,0.17845580000,0.63634350000,0.06105580000,0.57284550000,0.55322060000,0.49795920000,0.18441350000,0.08416050000,0.04690720000,0.33270060000,0.17845580000,2.00000000000
0.68346220000,0.04918000000,0.98548980000,0.07789960000,0.86600380000,0.07768980000,0.22395860000,0.03616080000,0.19644000000,0.26342070000,0.84489800000,0.09724410000,0.07831720000,0.03845360000,0.82663300000,0.07768980000,2.00000000000
0.04367680000,0.03714410000,0.99849340000,0.18289490000,0.62987820000,0.21311400000,0.69847250000,0.10133560000,0.58781900000,0.49056740000,0.55102040000,0.14539350000,0.19592030000,0.12577320000,0.14143210000,0.21311400000,2.00000000000
0.41703480000,0.08905020000,0.98023040000,0.11065810000,0.73754540000,0.11912930000,0.39278070000,0.05399250000,0.35514330000,0.44090380000,0.68979590000,0.17749600000,0.09849770000,0.04639180000,0.64506380000,0.11912930000,2.00000000000
0.01159860000,0.06486220000,0.99490720000,0.20198250000,0.46723170000,0.31461540000,0.81466110000,0.14000470000,0.72559260000,0.60735360000,0.43265310000,0.22804550000,0.17516360000,0.11030930000,0.08828020000,0.31461540000,2.00000000000
0.00365160000,0.08725660000,0.99415370000,0.25221220000,0.39123920000,0.36407170000,0.85162480000,0.18115910000,0.77654030000,0.64874760000,0.40122450000,0.27270530000,0.20757670000,0.11752580000,0.02591510000,0.36407170000,2.00000000000
0.00699460000,0.10670620000,0.99391080000,0.30140590000,0.40712820000,0.40811960000,0.86011440000,0.22277200000,0.78401660000,0.68159270000,0.38938780000,0.30383770000,0.18702580000,0.10618560000,0.05287600000,0.40811960000,2.00000000000
0.33611300000,0.13256660000,0.90107360000,0.03884190000,0.67949180000,0.08526740000,0.41641090000,0.01900160000,0.39205680000,0.51932140000,0.62857140000,0.23931290000,0.01796420000,0.00554180000,0.57827470000,0.08526740000,2.00000000000
0.00308630000,0.06048360000,0.98844740000,0.11325300000,0.39557690000,0.32969530000,0.82172220000,0.10794930000,0.75272730000,0.61771220000,0.41632650000,0.24411920000,0.07518130000,0.04257730000,0.01087760000,0.32969530000,2.00000000000
0.66344060000,0.02644580000,0.99572440000,0.08994570000,0.88061710000,0.06889270000,0.22162590000,0.04069060000,0.18681390000,0.23683880000,0.84897960000,0.06551170000,0.12820290000,0.08422680000,0.81419140000,0.06889270000,2.00000000000
0.02050010000,0.05023530000,0.99215680000,0.12197170000,0.55464880000,0.22133960000,0.74564770000,0.07690450000,0.64855330000,0.54937860000,0.48979590000,0.18320330000,0.08470390000,0.04309280000,0.09202950000,0.22133960000,2.00000000000
0.53950780000,0.04253130000,0.95434260000,0.02564940000,0.81372510000,0.04872570000,0.27441980000,0.01167380000,0.24475510000,0.33322300000,0.77142860000,0.10524720000,0.02236030000,0.01103090000,0.73381110000,0.04872570000,2.00000000000
0.04035220000,0.02388300000,0.99052110000,0.05126700000,0.65316240000,0.11863230000,0.63135710000,0.02782720000,0.53105570000,0.43257920000,0.57551020000,0.11187070000,0.05583800000,0.03979380000,0.15604290000,0.11863230000,2.00000000000
0.40816950000,0.05523180000,0.96825720000,0.04604640000,0.74400120000,0.08215380000,0.37710890000,0.02242050000,0.34100930000,0.41937550000,0.69387760000,0.14428540000,0.03508290000,0.01711340000,0.63800660000,0.08215380000,2.00000000000
0.00892570000,0.05994910000,0.98816550000,0.11033220000,0.46432760000,0.24557050000,0.78206050000,0.07816350000,0.70193560000,0.60153650000,0.43673470000,0.22252860000,0.08555470000,0.05309280000,0.05207240000,0.24557050000,2.00000000000
0.23027670000,0.03601010000,0.97980660000,0.04402960000,0.66960090000,0.08813950000,0.47290400000,0.02191440000,0.42538010000,0.46866180000,0.59591840000,0.13808160000,0.02799630000,0.00960150000,0.47672800000,0.08813950000,2.00000000000
0.00642370000,0.06555820000,0.99451350000,0.19615440000,0.44731600000,0.33681350000,0.83610240000,0.14597090000,0.74655730000,0.61482210000,0.42857140000,0.23552480000,0.12800050000,0.06855670000,0.04563540000,0.33681350000,2.00000000000
0.01299100000,0.02516640000,0.99322840000,0.06682570000,0.56688540000,0.17039240000,0.70345450000,0.04234480000,0.60590140000,0.47144820000,0.52653060000,0.13495350000,0.07156330000,0.04948450000,0.04436750000,0.17039240000,2.00000000000
0.57950080000,0.10759180000,0.89079170000,0.02868500000,0.81135440000,0.05635980000,0.26601790000,0.01300280000,0.24327000000,0.35537300000,0.77959180000,0.16127370000,0.01536500000,0.00459920000,0.76089910000,0.05635980000,2.00000000000
0.17359180000,0.08380000000,0.96616570000,0.06607100000,0.57339820000,0.13764890000,0.56194980000,0.03682280000,0.52527250000,0.58714230000,0.51428570000,0.23367740000,0.03541540000,0.01402060000,0.41471330000,0.13764890000,2.00000000000
0.00441470000,0.05573490000,0.98277600000,0.07730770000,0.41062550000,0.26627870000,0.77711010000,0.07044410000,0.71672110000,0.59947820000,0.42857140000,0.23018570000,0.04887220000,0.02556700000,0.01371830000,0.26627870000,2.00000000000
0.46253430000,0.05101460000,0.96929760000,0.04377960000,0.76458920000,0.07366180000,0.34286680000,0.02085380000,0.31005280000,0.39400610000,0.71836730000,0.13442060000,0.03766390000,0.01958760000,0.67959850000,0.07366180000,2.00000000000
0.00643540000,0.05898530000,0.98873930000,0.11247450000,0.44021160000,0.27614580000,0.80274970000,0.08832540000,0.72588050000,0.60688870000,0.42857140000,0.22857520000,0.06366920000,0.03402060000,0.04908760000,0.27614580000,2.00000000000
0.02290180000,0.02303420000,0.99652770000,0.08599350000,0.62463320000,0.18071830000,0.70755370000,0.05257670000,0.59141130000,0.45151190000,0.55510200000,0.12027110000,0.07085980000,0.04144330000,0.07700630000,0.18071830000,2.00000000000
0.54124480000,0.13838830000,0.88506240000,0.03512400000,0.79291940000,0.06649410000,0.29403810000,0.01617570000,0.27210690000,0.38611910000,0.76326530000,0.19175860000,0.01756440000,0.00504570000,0.73530830000,0.06649410000,2.00000000000
0.01132140000,0.08095070000,0.98799890000,0.14749490000,0.44420080000,0.30690240000,0.81188660000,0.11378490000,0.73415710000,0.64430100000,0.41224490000,0.26134480000,0.07720770000,0.04288660000,0.08214570000,0.30690240000,2.00000000000
0.35380440000,0.13721120000,0.97056430000,0.12214340000,0.67527420000,0.15725030000,0.45781290000,0.06444250000,0.42652570000,0.52278360000,0.63265310000,0.25174240000,0.08063440000,0.03319590000,0.59442580000,0.15725030000,2.00000000000
0.00547610000,0.04425830000,0.99411040000,0.12737600000,0.47025250000,0.29962820000,0.81051230000,0.10279250000,0.71709940000,0.56733650000,0.45714290000,0.19792000000,0.07609080000,0.03670100000,0.02169220000,0.29962820000,2.00000000000
0.00841740000,0.04047940000,0.99628580000,0.14677220000,0.49936820000,0.24555460000,0.77932940000,0.09386740000,0.68595860000,0.54905060000,0.47346940000,0.18307060000,0.12907500000,0.07288660000,0.03857150000,0.24555460000,2.00000000000
0.01156880000,0.05063940000,0.98993110000,0.10436420000,0.48960580000,0.21900240000,0.75722840000,0.06867530000,0.67513390000,0.57269130000,0.45714290000,0.20077590000,0.06845220000,0.03546390000,0.05480290000,0.21900240000,2.00000000000
0.02348720000,0.02958540000,0.99718430000,0.12017440000,0.62802670000,0.21618650000,0.73471590000,0.07505280000,0.61150330000,0.46902790000,0.55102040000,0.13020950000,0.10826750000,0.06907220000,0.09806660000,0.21618650000,2.00000000000
0.01465010000,0.02676960000,0.99467150000,0.08136180000,0.59282900000,0.19518670000,0.73135490000,0.05351320000,0.61783470000,0.47193820000,0.53469390000,0.13249390000,0.07071230000,0.04773200000,0.04718400000,0.19518670000,2.00000000000
0.70849320000,0.05148370000,0.93913310000,0.02385450000,0.88409260000,0.04086530000,0.18490480000,0.01062700000,0.16200920000,0.23772030000,0.86122450000,0.08451040000,0.01877520000,0.00758850000,0.84152070000,0.04086530000,2.00000000000
0.03302860000,0.04864380000,0.99512210000,0.15486050000,0.56266520000,0.25048660000,0.74526720000,0.09908500000,0.64561820000,0.54924900000,0.49387760000,0.18221400000,0.10381970000,0.05453610000,0.14245270000,0.25048660000,2.00000000000
0.03029440000,0.01831770000,0.99457990000,0.05516530000,0.67332060000,0.13690000000,0.65829040000,0.03193340000,0.54233880000,0.41046840000,0.59183670000,0.09988870000,0.05034540000,0.03082470000,0.10540190000,0.13690000000,2.00000000000
0.03609600000,0.07676130000,0.98634710000,0.12729650000,0.42595620000,0.25084700000,0.74832960000,0.08721250000,0.69979120000,0.65937800000,0.39387760000,0.27299900000,0.05822720000,0.02195880000,0.18452010000,0.25084700000,2.00000000000
0.21696290000,0.02641280000,0.99798330000,0.12015840000,0.72821470000,0.12474250000,0.50536720000,0.05866200000,0.42621710000,0.40252450000,0.64489800000,0.10236830000,0.14247140000,0.08742270000,0.46115090000,0.12474250000,2.00000000000
0.02831390000,0.02593540000,0.99789690000,0.11643190000,0.65812310000,0.17788650000,0.68653740000,0.06512620000,0.56717080000,0.43486110000,0.57959180000,0.11414420000,0.14073610000,0.10618560000,0.09860970000,0.17788650000,2.00000000000
0.53535650000,0.09168420000,0.95480220000,0.05584880000,0.79491660000,0.07669970000,0.30109640000,0.02613010000,0.27257330000,0.37364320000,0.75918370000,0.15602320000,0.04047100000,0.01515460000,0.73118950000,0.07669970000,2.00000000000
0.40520050000,0.14585970000,0.91605700000,0.04998470000,0.72635260000,0.08281730000,0.37225260000,0.02359440000,0.34493150000,0.46961790000,0.67755100000,0.21933090000,0.02901150000,0.00947870000,0.63528000000,0.08281730000,2.00000000000
0.00428590000,0.04452130000,0.99211500000,0.10774370000,0.44512890000,0.29220760000,0.80520620000,0.09183820000,0.72006030000,0.56974070000,0.44897960000,0.20261530000,0.07831360000,0.04463920000,0.01622870000,0.29220760000,2.00000000000
0.08837730000,0.02604470000,0.99744280000,0.10958050000,0.72376820000,0.16099770000,0.61819570000,0.05940160000,0.50180170000,0.40222220000,0.64081630000,0.10088090000,0.09293330000,0.05257730000,0.24859940000,0.16099770000,2.00000000000
0.03713510000,0.07687740000,0.98909910000,0.15004910000,0.45056560000,0.19465100000,0.69342860000,0.08270060000,0.64796300000,0.64013680000,0.41224490000,0.25650180000,0.13412720000,0.06958760000,0.17744810000,0.19465100000,2.00000000000
0.01008530000,0.05054660000,0.99476170000,0.15503610000,0.50718010000,0.29871790000,0.81188760000,0.11421210000,0.70756890000,0.57332540000,0.46122450000,0.19811840000,0.10099950000,0.05536080000,0.05998750000,0.29871790000,2.00000000000
0.52469460000,0.05894230000,0.81067110000,0.00922650000,0.80784910000,0.03458810000,0.25787850000,0.00398090000,0.23259150000,0.34628700000,0.76326530000,0.11721730000,0.00371090000,0.00088450000,0.72295830000,0.03458810000,2.00000000000
0.06049000000,0.04680960000,0.99039320000,0.09963360000,0.56086800000,0.18998420000,0.68116030000,0.06043290000,0.60359150000,0.55026140000,0.49387760000,0.18095930000,0.05404070000,0.02185570000,0.23275850000,0.18998420000,2.00000000000
0.03667990000,0.05064430000,0.99699390000,0.20058030000,0.55740230000,0.28545980000,0.76314120000,0.12961360000,0.65788880000,0.55079150000,0.48979590000,0.18303490000,0.15859200000,0.09185570000,0.17329620000,0.28545980000,2.00000000000
0.54630440000,0.05827370000,0.74003510000,0.00668340000,0.81612620000,0.03127530000,0.24336120000,0.00281130000,0.21952800000,0.33578660000,0.77142860000,0.11394490000,0.00202310000,0.00037470000,0.73789780000,0.03127530000,2.00000000000
0.02730660000,0.03642330000,0.99573410000,0.12390120000,0.54265370000,0.26859980000,0.76960730000,0.09128610000,0.66594110000,0.53680460000,0.48571430000,0.16875660000,0.07080890000,0.04082470000,0.15299120000,0.26859980000,2.00000000000
0.02405630000,0.02819930000,0.99761200000,0.12147020000,0.63446000000,0.16364480000,0.67479010000,0.06456940000,0.56693480000,0.45123180000,0.56326530000,0.12363120000,0.14641600000,0.09556700000,0.08267030000,0.16364480000,2.00000000000
0.29375000000,0.03785840000,0.99481380000,0.11673420000,0.70563440000,0.14859390000,0.48898800000,0.06099860000,0.42638790000,0.44208120000,0.64081630000,0.13198580000,0.09485250000,0.04876290000,0.54077160000,0.14859390000,2.00000000000
0.16868880000,0.12420200000,0.98578350000,0.19978120000,0.56184280000,0.22216340000,0.60927080000,0.11117020000,0.56436620000,0.61848770000,0.50204080000,0.27602870000,0.15584400000,0.07639180000,0.40896660000,0.22216340000,2.00000000000
0.03392900000,0.02552000000,0.99521100000,0.08199230000,0.61957100000,0.18049150000,0.70206880000,0.05084740000,0.59112060000,0.47087120000,0.54285710000,0.12827530000,0.06248610000,0.03670100000,0.13761450000,0.18049150000,2.00000000000
0.10646220000,0.01506560000,0.99716180000,0.06113300000,0.76119800000,0.11248310000,0.56593410000,0.03162540000,0.45423020000,0.35435870000,0.67755100000,0.07707240000,0.06102170000,0.03773200000,0.28379490000,0.11248310000,2.00000000000
0.00712010000,0.08720030000,0.99330510000,0.23322890000,0.42053490000,0.34540270000,0.83732640000,0.16520220000,0.76155610000,0.65609160000,0.40244900000,0.27585510000,0.17793160000,0.10175260000,0.05547740000,0.34540270000,2.00000000000
0.59914280000,0.10563260000,0.87211370000,0.02418440000,0.82465730000,0.05042520000,0.24882110000,0.01078250000,0.22618410000,0.33628020000,0.79591840000,0.15069800000,0.01195580000,0.00315050000,0.77364010000,0.05042520000,2.00000000000
0.01125400000,0.05688950000,0.99424850000,0.16589400000,0.47792030000,0.24379940000,0.76704260000,0.10154580000,0.68865210000,0.59069170000,0.44489800000,0.21429150000,0.13504000000,0.07020620000,0.05845260000,0.24379940000,2.00000000000
0.43417730000,0.12766850000,0.75870920000,0.01575930000,0.73888130000,0.04998180000,0.32759870000,0.00686800000,0.30602770000,0.45126890000,0.69387760000,0.20371580000,0.00503130000,0.00100630000,0.65768500000,0.04998180000,2.00000000000
0.74589880000,0.01465320000,0.99685880000,0.05704230000,0.91787180000,0.05141930000,0.16853620000,0.02562170000,0.13834540000,0.17446110000,0.89387760000,0.04108440000,0.07416270000,0.04463920000,0.86344230000,0.05141930000,2.00000000000
0.03447380000,0.03826930000,0.99774080000,0.16795910000,0.62969900000,0.17996980000,0.66705240000,0.08761650000,0.56503570000,0.47720470000,0.55510200000,0.14015180000,0.19224690000,0.11958760000,0.10333830000,0.17996980000,2.00000000000
0.03455090000,0.05966430000,0.99885140000,0.31198240000,0.54784910000,0.27979950000,0.73560350000,0.17551870000,0.64402320000,0.56440420000,0.48571430000,0.19729870000,0.32944780000,0.20515460000,0.14969060000,0.27979950000,2.00000000000
0.01344760000,0.03505900000,0.99423500000,0.10209980000,0.54382930000,0.24313700000,0.77293730000,0.07420430000,0.66633370000,0.52670570000,0.48979590000,0.16332990000,0.05925480000,0.03051550000,0.07239110000,0.24313700000,2.00000000000
0.63200740000,0.03935280000,0.94579710000,0.02028740000,0.86210960000,0.03962450000,0.21696860000,0.00907650000,0.18989240000,0.26859830000,0.82448980000,0.08235390000,0.01564680000,0.00628970000,0.79439180000,0.03962450000,2.00000000000
0.00768030000,0.17050000000,0.97602870000,0.18079200000,0.30514390000,0.39263670000,0.85107650000,0.16340350000,0.82343410000,0.77656070000,0.31836730000,0.42539840000,0.06432500000,0.03587630000,0.07945220000,0.39263670000,2.00000000000
0.98519190000,0.00017620000,0.65031570000,0.00001510000,0.99601020000,0.01262550000,0.01001660000,0.00010570000,0.00772080000,0.01377670000,0.99591840000,0.00118180000,0.00000120000,0.00000010000,0.99256600000,0.01262550000,2.00000000000
0.00329870000,0.09283860000,0.98469620000,0.14116660000,0.36056110000,0.34552340000,0.84453910000,0.12581000000,0.78610240000,0.68038610000,0.37673470000,0.30316180000,0.06488610000,0.03402060000,0.02471580000,0.34552340000,2.00000000000
0.47937420000,0.10928640000,0.89543470000,0.03039290000,0.77094580000,0.06078150000,0.31618940000,0.01388650000,0.29015070000,0.40889250000,0.72653060000,0.17658960000,0.01650770000,0.00502920000,0.69138160000,0.06078150000,2.00000000000
0.00619210000,0.04284550000,0.99202840000,0.10297060000,0.47996340000,0.26035340000,0.78289130000,0.07955520000,0.69388910000,0.55475230000,0.46530610000,0.18937000000,0.08045110000,0.04371130000,0.02829940000,0.26035340000,2.00000000000
0.58086540000,0.08797710000,0.92472360000,0.03342750000,0.82183290000,0.05711810000,0.26236420000,0.01520960000,0.23667210000,0.33810100000,0.78775510000,0.14013780000,0.02153340000,0.00746990000,0.76166010000,0.05711810000,2.00000000000
0.50425430000,0.05337420000,0.94543120000,0.02734610000,0.79808990000,0.05638680000,0.30011030000,0.01270580000,0.26944890000,0.35742420000,0.75510200000,0.12103720000,0.01827950000,0.00743600000,0.70924530000,0.05638680000,2.00000000000
0.00302470000,0.09193080000,0.99309680000,0.24134230000,0.36982260000,0.38000630000,0.85593700000,0.18367600000,0.78962040000,0.66718680000,0.38938780000,0.29251160000,0.22309370000,0.14123710000,0.02629160000,0.38000630000,2.00000000000
0.06390900000,0.03955320000,0.99582900000,0.13603350000,0.63706250000,0.16181450000,0.63139170000,0.07066740000,0.54122690000,0.48279700000,0.55510200000,0.14204180000,0.13805270000,0.07886600000,0.20990970000,0.16181450000,2.00000000000
0.00395730000,0.06151130000,0.98680980000,0.10460390000,0.40814260000,0.27392410000,0.80301570000,0.08421690000,0.73500120000,0.61594920000,0.42040820000,0.24092770000,0.06750120000,0.03371130000,0.01813830000,0.27392410000,2.00000000000
0.01860780000,0.05952640000,0.99588550000,0.20594680000,0.53168560000,0.24761530000,0.75689580000,0.11984390000,0.66330400000,0.56604790000,0.47755100000,0.19898420000,0.21123950000,0.13092780000,0.08288930000,0.24761530000,2.00000000000
0.65114090000,0.03480890000,0.97983710000,0.04262300000,0.86475310000,0.05363310000,0.22310840000,0.01935020000,0.19375720000,0.26179970000,0.83265310000,0.07982520000,0.04506340000,0.02412370000,0.80662500000,0.05363310000,2.00000000000
0.02342290000,0.04337880000,0.99312020000,0.11411270000,0.54455350000,0.21679970000,0.73384600000,0.07253990000,0.64154060000,0.54661670000,0.48571430000,0.17799150000,0.07500250000,0.03608250000,0.10221270000,0.21679970000,2.00000000000
0.14942270000,0.08902420000,0.97413710000,0.08851980000,0.55074580000,0.15431970000,0.58915170000,0.04898850000,0.55023270000,0.60686040000,0.48979590000,0.24708670000,0.06182270000,0.03082470000,0.38400250000,0.15431970000,2.00000000000
0.00570950000,0.05358740000,0.98749140000,0.09474540000,0.45019590000,0.26551260000,0.79268890000,0.07747730000,0.71439180000,0.59118480000,0.44081630000,0.21770190000,0.05060180000,0.02587630000,0.02334150000,0.26551260000,2.00000000000
0.00669050000,0.03148950000,0.99196550000,0.07530760000,0.50156230000,0.25824510000,0.77076020000,0.06730730000,0.67612290000,0.52205970000,0.48571430000,0.16641390000,0.05026550000,0.02752580000,0.02255040000,0.25824510000,2.00000000000
0.05920470000,0.10110750000,0.97859090000,0.11772660000,0.43748590000,0.25506100000,0.72339930000,0.08451960000,0.68394530000,0.68259390000,0.39591840000,0.30465920000,0.04671630000,0.02020620000,0.24033840000,0.25506100000,2.00000000000
0.04531380000,0.02064680000,0.99842390000,0.10053000000,0.70108530000,0.15011260000,0.64312150000,0.05348430000,0.52287500000,0.40168080000,0.61632650000,0.09801430000,0.11072780000,0.07402060000,0.15498220000,0.15011260000,2.00000000000
0.14916710000,0.26446310000,0.92899410000,0.10607980000,0.49292970000,0.20171340000,0.61765950000,0.06501320000,0.60646120000,0.72435960000,0.44897960000,0.43561720000,0.03820330000,0.01216490000,0.38501490000,0.20171340000,2.00000000000
0.70278090000,0.03217830000,0.79124540000,0.00457530000,0.88990130000,0.02485500000,0.16671700000,0.00198040000,0.14621120000,0.22471740000,0.86122450000,0.06612060000,0.00147700000,0.00028580000,0.83789220000,0.02485500000,2.00000000000
0.01164420000,0.08011080000,0.99320570000,0.21235020000,0.46528970000,0.25077720000,0.76312890000,0.12331250000,0.69138450000,0.61456020000,0.43673470000,0.24161350000,0.21232340000,0.12164950000,0.06591780000,0.25077720000,2.00000000000
0.35268530000,0.14235940000,0.90492760000,0.04332640000,0.70048820000,0.07886140000,0.39344370000,0.02035240000,0.36622500000,0.49756800000,0.64489800000,0.22656540000,0.02347590000,0.00707040000,0.59176070000,0.07886140000,2.00000000000
0.01104090000,0.02462720000,0.99298450000,0.06403110000,0.55725340000,0.20246400000,0.72479870000,0.04785970000,0.62370230000,0.47689080000,0.52244900000,0.13768280000,0.06233250000,0.04340210000,0.03896990000,0.20246400000,2.00000000000
0.00618370000,0.07455020000,0.99104580000,0.16623150000,0.43022790000,0.32589990000,0.83166470000,0.12881740000,0.74990280000,0.63449760000,0.41632650000,0.25416510000,0.10352800000,0.06072160000,0.04185980000,0.32589990000,2.00000000000
0.40162690000,0.05959170000,0.97590340000,0.06289070000,0.74356550000,0.08903540000,0.38255730000,0.03022250000,0.34420580000,0.42262960000,0.68979590000,0.14791210000,0.05700430000,0.03103090000,0.63255850000,0.08903540000,2.00000000000
0.01634260000,0.02761130000,0.99485850000,0.08552340000,0.58754950000,0.20993270000,0.74564270000,0.05862120000,0.63156500000,0.48810990000,0.52244900000,0.13920640000,0.05752950000,0.03309280000,0.08159080000,0.20993270000,2.00000000000
0.50546900000,0.06806650000,0.95962070000,0.04590280000,0.78555750000,0.07747100000,0.31992460000,0.02204440000,0.28911430000,0.37712700000,0.74693880000,0.14101500000,0.02621250000,0.00802540000,0.71049870000,0.07747100000,2.00000000000
0.00467320000,0.05601440000,0.99175860000,0.13180820000,0.43327500000,0.29981120000,0.81771880000,0.10457930000,0.73589770000,0.60029310000,0.43265310000,0.22568040000,0.07587130000,0.03701030000,0.02240140000,0.29981120000,2.00000000000
0.63156670000,0.03761130000,0.95050100000,0.02107360000,0.86094750000,0.03870810000,0.21647910000,0.00938580000,0.18931480000,0.26828250000,0.82448980000,0.07992470000,0.02042480000,0.01051550000,0.79413270000,0.03870810000,2.00000000000
0.32270200000,0.12206590000,0.97034400000,0.10811470000,0.67137450000,0.14470590000,0.46598180000,0.05625070000,0.43129280000,0.52461000000,0.62040820000,0.23795090000,0.07453850000,0.03257730000,0.56711220000,0.14470590000,2.00000000000
