ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.01821705,0.00037958,0.99248184,0.20594676,0.464851922,0.19505921,0.74269576,0.085209121,0.62984514,0.52914261,6.97033E-05,0.15792325,0.21123948,0.130927835,0.080406621,0.194962087,2
0.651001999,0.00022197,0.97648834,0.04262298,0.845451849,0.042154995,0.21892269,0.01375801,0.18398359,0.24473079,0.000156707,0.06335306,0.04506337,0.024123711,0.806101495,0.042039422,2
0.023034038,0.00027662,0.98972607,0.11411268,0.479556282,0.17076913,0.72007842,0.051575961,0.60917951,0.51097828,7.17034E-05,0.1412625,0.07500249,0.036082474,0.099782251,0.170669076,2
0.149083985,0.00056768,0.97080777,0.08851984,0.48663228,0.121520059,0.57809869,0.03483088,0.52247738,0.56729422,7.27034E-05,0.19609969,0.06182275,0.030824742,0.382334934,0.121414062,2
0.005313655,0.00034171,0.98411651,0.09474542,0.371732775,0.209166522,0.77781738,0.055086461,0.67835585,0.55264057,6.07029E-05,0.17277855,0.05060178,0.025876289,0.020697639,0.2090711,2
0.177039872,0.0002383,0.99216693,0.1248574,0.641493214,0.119546041,0.54671927,0.04592806,0.45325909,0.42389891,0.000101705,0.10360983,0.11384088,0.059278351,0.412982025,0.119439806,2
0.006295025,0.0002008,0.98857529,0.07530763,0.430429694,0.203437981,0.75630012,0.04785556,0.64201739,0.48802236,7.17034E-05,0.13207394,0.05026547,0.027525773,0.019904388,0.203341868,2
0.058830134,0.00064474,0.97524639,0.11772663,0.357208952,0.200928208,0.70982772,0.060093501,0.64944521,0.63808997,4.97024E-05,0.24179194,0.04671626,0.020206186,0.238281901,0.200831793,2
0.044933714,0.00013166,0.99501159,0.10053001,0.65842689,0.118203829,0.63105602,0.03802739,0.49649972,0.37549193,0.000103705,0.07778882,0.11072776,0.074020619,0.152694704,0.118097432,2
0.148828384,0.00168641,0.92581912,0.10607983,0.420565172,0.158877525,0.6060717,0.04622446,0.57586962,0.67713267,6.2703E-05,0.34572636,0.03820326,0.012164948,0.383350115,0.158776036,2
0.011250668,0.00051085,0.98981121,0.21235024,0.388980627,0.197551531,0.74881193,0.087675301,0.65650912,0.57449197,5.97028E-05,0.1917559,0.21232343,0.121649485,0.063389117,0.197454708,2
0.352427616,0.00090779,0.90183482,0.04332637,0.6577446,0.062040894,0.3860624,0.01447054,0.34775155,0.46512749,0.000110705,0.17981299,0.02347592,0.007070352,0.590655586,0.061927721,2
0.010647098,0.00015704,0.98959084,0.06403108,0.494068518,0.159469207,0.71120089,0.0340283,0.59224102,0.44579837,8.07038E-05,0.10927154,0.06233254,0.043402062,0.036368307,0.159367789,2
0.544954042,0.00038398,0.69862237,0.00601883,0.778091717,0.025287,0.24410938,0.00180469,0.21539934,0.32727681,0.000139707,0.09855304,0.00134291,0.000189655,0.736671117,0.025169392,2
0.401388683,0.00038,0.9725681,0.06289073,0.706969427,0.070060471,0.37538015,0.02148825,0.32684307,0.3950749,0.000121706,0.11739,0.05700434,0.031030928,0.63156379,0.069948266,2
0.015950988,0.00017607,0.99145837,0.08552345,0.528688252,0.165356317,0.7316538,0.04167976,0.59970709,0.45628602,8.07038E-05,0.11048079,0.05752949,0.033092784,0.079104596,0.16525561,2
0.505272068,0.00043404,0.95634099,0.0459028,0.754954241,0.060944922,0.31392253,0.01567356,0.27453059,0.35253904,0.000135706,0.11191619,0.02621249,0.00802536,0.709715042,0.060831616,2
0.004276892,0.00035719,0.98836912,0.13180819,0.352397018,0.236201973,0.80237765,0.074355991,0.69877692,0.56115502,5.87028E-05,0.17911063,0.07587126,0.037010309,0.019754964,0.236109814,2
0.631419975,0.00023984,0.94725249,0.02107358,0.841103136,0.030390586,0.21241776,0.00667331,0.17976527,0.25079095,0.000154707,0.06343205,0.02042481,0.010515464,0.793575367,0.030273594,2
0.057003477,0.00043684,0.99402582,0.28790008,0.504957995,0.264251627,0.74383887,0.132034721,0.62374986,0.53727362,7.47035E-05,0.16634865,0.22526892,0.136082474,0.222886717,0.264162852,2
0.071669434,0.00013225,0.99306413,0.07687466,0.633861321,0.105740375,0.60610166,0.02916315,0.48978692,0.39621218,9.77046E-05,0.08336068,0.06796858,0.037835052,0.237145453,0.105632475,2
0.024888236,0.00025468,0.99553802,0.21248423,0.517917172,0.2053385,0.74552288,0.090065971,0.61389048,0.48539272,7.77037E-05,0.12780155,0.21200878,0.128865979,0.122528802,0.205242617,2
0.008101915,0.00025683,0.99189664,0.13062387,0.430069546,0.200002476,0.76837451,0.063562341,0.6521825,0.50703177,6.87032E-05,0.14207455,0.10391685,0.063814433,0.03653231,0.199905949,2
0.009265148,0.00019602,0.99309739,0.11442488,0.479524686,0.189494799,0.75031572,0.056056861,0.62335361,0.46873751,7.67036E-05,0.12041824,0.10811885,0.066907216,0.036105838,0.189397004,2
0.508153795,0.00047307,0.73388082,0.00839433,0.760812292,0.027552734,0.26270607,0.00251175,0.23181479,0.34848333,0.000134706,0.10894487,0.00262808,0.00051765,0.710915101,0.027435399,2
0.003587218,0.00035336,0.98704452,0.11820962,0.360572716,0.239674282,0.80330898,0.071361921,0.69689592,0.55500441,5.97028E-05,0.17519016,0.08704134,0.053814433,0.012909142,0.239582542,2
0.504043349,0.00057929,0.73200424,0.01020569,0.752504588,0.03084117,0.27377067,0.00308222,0.24365296,0.36239697,0.000134706,0.12436252,0.00296197,0.000536693,0.708276909,0.030724233,2
0.465157863,0.00017488,0.98171243,0.04250819,0.75800961,0.056516228,0.33356529,0.01445191,0.28277308,0.32766238,0.000132706,0.07566648,0.04068071,0.023608247,0.680794472,0.056402388,2
0.016711881,0.00033548,0.9898335,0.13970633,0.436363141,0.220852681,0.77406622,0.072205881,0.65702268,0.54204239,6.47031E-05,0.16131862,0.08600901,0.04814433,0.103891305,0.22075867,2
0.282606097,0.00021854,0.98182457,0.05342853,0.663434078,0.074920068,0.44832754,0.01898401,0.38340296,0.40908552,0.000108705,0.09995267,0.04449686,0.023092784,0.528575733,0.074808448,2
0.018334177,0.00020495,0.99025352,0.08861904,0.519664366,0.15195439,0.71620225,0.03987541,0.59240097,0.46787449,7.97038E-05,0.11743204,0.07330167,0.044742268,0.083391018,0.151852066,2
0.002472894,0.00036234,0.98851337,0.13523728,0.314025215,0.269523303,0.8265702,0.086817531,0.72501493,0.57361705,5.47026E-05,0.18964123,0.08013481,0.04628866,0.011862757,0.269435164,2
0.004658154,0.00039113,0.98589204,0.12100301,0.33881544,0.208451646,0.78073785,0.062791761,0.69072308,0.57377322,5.67027E-05,0.18956251,0.10075864,0.059793814,0.023571939,0.208356138,2
0.004007425,0.00095218,0.98189899,0.23371614,0.248573205,0.328677818,0.85682474,0.140741881,0.77911601,0.69065207,3.80018E-05,0.29774837,0.12504544,0.072989691,0.046019443,0.328596817,2
0.199082695,0.00114565,0.96504638,0.15025178,0.481153781,0.186484776,0.5859336,0.066716481,0.54349051,0.6126267,7.57036E-05,0.27897015,0.07514827,0.032371134,0.444635021,0.186386618,2
0.006918954,0.00039532,0.98960408,0.16139137,0.378190749,0.199340606,0.76743835,0.072628121,0.66997649,0.55707275,6.07029E-05,0.17688289,0.14328334,0.080103093,0.033418002,0.199244,2
0.024912465,0.00056554,0.9908353,0.25830361,0.417289511,0.217433009,0.74778494,0.107235221,0.65015495,0.57830848,6.07029E-05,0.19414737,0.25928134,0.156701031,0.138037783,0.217338585,2
0.001518124,0.00056138,0.9837628,0.15257948,0.238000248,0.310980464,0.8478192,0.108536161,0.7700699,0.63963607,4.3002E-05,0.24682097,0.06972379,0.036907216,0.011280485,0.310897327,2
0.187783638,0.00069792,0.9693594,0.10388664,0.514762844,0.13230392,0.55878601,0.04131633,0.50490059,0.56276364,7.97038E-05,0.20687862,0.05933835,0.02371134,0.430380788,0.132199224,2
0.754355273,0.00008786,0.84077774,0.00260779,0.908673001,0.01525086,0.12791174,0.00083134,0.10532224,0.15905292,0.000171708,0.02942044,0.00108884,0.000245761,0.867782741,0.015132041,2
0.002429777,0.000482,0.98862459,0.18147658,0.297615187,0.296246176,0.84226244,0.111147151,0.74406882,0.6053326,5.04024E-05,0.21425654,0.1144965,0.061134021,0.012601301,0.296161262,2
0.539689156,0.00048844,0.82198179,0.01292699,0.775921698,0.032297056,0.26178504,0.00403928,0.23125413,0.33430038,0.000139707,0.10954697,0.00529143,0.001335729,0.733299244,0.032180294,2
0.01047634,0.00042802,0.98785863,0.15190664,0.384078111,0.219309905,0.7840766,0.075287471,0.68145937,0.57471521,5.77027E-05,0.18661621,0.09936484,0.050824742,0.069708047,0.219215708,2
0.269940977,0.00038464,0.95069694,0.0361025,0.61943816,0.062324268,0.43502026,0.01256557,0.38762155,0.4638819,9.97047E-05,0.1367265,0.02367489,0.010054217,0.515696883,0.062211129,2
0.017979256,0.00047283,0.99025288,0.20443594,0.420471458,0.234182849,0.77542,0.095915901,0.66596825,0.57221617,6.17029E-05,0.18633505,0.14001846,0.075154639,0.100361736,0.234090447,2
0.004077383,0.00039634,0.9824014,0.09988523,0.316828537,0.20052825,0.77706107,0.054206951,0.69430116,0.58342312,5.37025E-05,0.19558146,0.06735922,0.037216495,0.017261964,0.200431786,2
0.115066276,0.00041152,0.99176613,0.20645088,0.558169398,0.170887854,0.60978512,0.080280301,0.52009558,0.50129236,8.4704E-05,0.14750739,0.16875513,0.08371134,0.325400543,0.170787814,2
0.032393273,0.00030887,0.99187029,0.15663389,0.552676991,0.149699828,0.67360489,0.060241801,0.55812757,0.47146699,8.4704E-05,0.1276399,0.15776074,0.091340206,0.10957511,0.149597232,2
0.231427778,0.00043075,0.97052264,0.06654188,0.571823927,0.098774105,0.50544859,0.02528535,0.45046235,0.50213688,9.07043E-05,0.15792076,0.03902042,0.015670103,0.478506066,0.098665364,2
0.013224894,0.00019374,0.98783769,0.06864862,0.487834138,0.138713993,0.7077835,0.03134807,0.59524191,0.46875738,7.67036E-05,0.11898034,0.04969134,0.025773196,0.054205905,0.138610071,2
0.068376674,0.00029173,0.98952124,0.11826084,0.504823109,0.156083808,0.66831599,0.0499419,0.5697857,0.50676515,7.47035E-05,0.13891673,0.08603833,0.046701031,0.250436305,0.155981982,2
0.018389139,0.00015037,0.99065537,0.06748694,0.539462909,0.131828432,0.69418835,0.02988797,0.57088263,0.43718332,8.3704E-05,0.1020756,0.05357193,0.033298969,0.073658121,0.13172368,2
0.004079654,0.00032171,0.98593058,0.09978768,0.35766615,0.219422609,0.78645369,0.059559741,0.68571488,0.54776769,6.07029E-05,0.17073021,0.060573,0.030927835,0.014941709,0.219328425,2
0.444286656,0.0006465,0.74651164,0.01203679,0.723923568,0.032505991,0.29981786,0.00362172,0.26711521,0.39124538,0.000125706,0.13250119,0.00455462,0.00115682,0.664017618,0.032389254,2
0.015600999,0.0008322,0.97709101,0.16356955,0.296734477,0.219277992,0.76967608,0.078654011,0.7042557,0.66304952,4.3202E-05,0.26747011,0.10753676,0.057319588,0.10771965,0.21918379,2
0.348358447,0.00019237,0.97810482,0.03953599,0.715965682,0.049631077,0.37192859,0.01301249,0.31743832,0.36381104,0.000119706,0.0826213,0.04535288,0.026907216,0.587029928,0.049516406,2
0.028988097,0.00056793,0.98785561,0.20159579,0.388255977,0.235167008,0.76125185,0.095440251,0.66988747,0.6045766,5.57026E-05,0.21125002,0.12552107,0.066391753,0.155751386,0.235074724,2
0.560700309,0.00062418,0.88332817,0.02510862,0.776674001,0.042661696,0.26825949,0.00810246,0.23756611,0.33825358,0.000141707,0.12446775,0.01248415,0.003450576,0.747807202,0.042546185,2
0.003863968,0.00042059,0.9922489,0.22231426,0.340915446,0.252330379,0.80467536,0.107200681,0.70686443,0.57421989,5.67027E-05,0.19081939,0.20110097,0.112371134,0.013683573,0.252240165,2
0.029003043,0.00027243,0.99319898,0.16106594,0.541351376,0.169229264,0.7060921,0.065570881,0.58158294,0.47796356,8.17039E-05,0.1260584,0.1509302,0.091649485,0.104212763,0.169129024,2
0.032254487,0.00026682,0.98538329,0.07989729,0.411261276,0.159521443,0.70504865,0.03881395,0.61906205,0.5371394,6.17029E-05,0.15547355,0.05758588,0.032989691,0.171389004,0.159420032,2
0.810080442,0.00015329,0.95310878,0.01510831,0.923887856,0.022415544,0.1180219,0.00475287,0.09620668,0.14128137,0.000176708,0.03453971,0.01383202,0.006369785,0.89967753,0.02229759,2
0.059202913,0.00018076,0.99550191,0.14984383,0.64114479,0.144057308,0.65252557,0.057293621,0.51677744,0.40496397,9.97047E-05,0.0906429,0.19853575,0.16185567,0.195300982,0.14395403,2
0.336147347,0.00119343,0.95897007,0.13397125,0.606442061,0.129859005,0.4627926,0.050157161,0.42222792,0.52096993,0.000103705,0.23836334,0.08971826,0.036907216,0.578438412,0.129754014,2
0.008471352,0.00029527,0.99165607,0.14637841,0.443490653,0.188494988,0.75907095,0.065361751,0.64189918,0.50992197,6.97033E-05,0.14469387,0.15176258,0.096597938,0.034829733,0.188397073,2
0.212076016,0.00048529,0.98382072,0.13230976,0.574389564,0.139672839,0.54106078,0.051542671,0.47435132,0.50664724,9.07043E-05,0.16307628,0.08645618,0.036597938,0.45686531,0.139569032,2
0.026288253,0.00014442,0.98992051,0.06059713,0.590758637,0.112569249,0.65922995,0.024945,0.53354484,0.40776509,9.17043E-05,0.0892884,0.06130904,0.043195876,0.097549774,0.112462173,2
0.778960236,0.00030435,0.94239455,0.02454175,0.901295098,0.029713784,0.14212638,0.0077325,0.11856531,0.17769006,0.000171708,0.05601299,0.01964399,0.007487701,0.882189276,0.029596711,2
0.013580955,0.00031849,0.98879734,0.12157344,0.439195807,0.174773183,0.74272033,0.054583111,0.63529292,0.52651362,6.67032E-05,0.1528426,0.10103777,0.055154639,0.076441476,0.174673612,2
0.421598686,0.00019193,0.98913322,0.07542899,0.74709768,0.0781728,0.37560591,0.02621224,0.31340886,0.33938164,0.000129706,0.0793274,0.07590999,0.046185567,0.647701428,0.078061573,2
0.007958638,0.00037446,0.99059077,0.16703865,0.364830971,0.193766894,0.7536839,0.072978651,0.66375854,0.55227091,6.07029E-05,0.17634208,0.15682972,0.098453608,0.028436623,0.193669615,2
0.003983175,0.00035135,0.98370766,0.09515442,0.302757296,0.204040863,0.78165627,0.053730901,0.70077004,0.57984076,5.24025E-05,0.1928446,0.05234207,0.026185567,0.032541084,0.203944824,2
0.004982333,0.00033942,0.98607286,0.10626087,0.338733485,0.189604142,0.7592885,0.053436551,0.67352879,0.55507872,5.87028E-05,0.17760304,0.08734719,0.049175258,0.017446733,0.18950636,2
0.616750487,0.00022223,0.8450978,0.00675006,0.836223726,0.021756635,0.20237547,0.00208273,0.17296352,0.25527256,0.000152707,0.06252854,0.00368645,0.001210341,0.783988083,0.021638601,2
0.027418913,0.00043211,0.99168374,0.21484934,0.453938608,0.239713057,0.7637816,0.101031681,0.64823453,0.55632778,6.57031E-05,0.17449322,0.1416555,0.074020619,0.111326759,0.239621321,2
0.402217242,0.00045277,0.90999829,0.02354647,0.705939661,0.045283163,0.34162607,0.00777659,0.30301351,0.40123899,0.000121706,0.12456823,0.01189813,0.003594536,0.631568392,0.045167967,2
0.028601403,0.00035233,0.99369774,0.22206154,0.502706397,0.223282075,0.74556411,0.098185741,0.62111183,0.51927736,7.37035E-05,0.1506609,0.17708155,0.10257732,0.104370639,0.223188356,2
0.879035486,0.00019473,0.74504696,0.00360481,0.948075507,0.014690432,0.07558174,0.00107516,0.06155277,0.10449995,0.000183709,0.03051397,0.0015884,0.000384196,0.937376209,0.014571546,2
0.713285127,0.00009417,0.97376697,0.01635294,0.890258795,0.023808872,0.16499607,0.00517349,0.13493438,0.18140294,0.000166708,0.03415989,0.01889827,0.010824742,0.843908285,0.023691086,2
0.912966651,0.00001897,0.51517403,0.00018512,0.970516192,0.010684329,0.04749265,0.00011024,0.03735426,0.06269193,0.000188709,0.00808945,0.00002131,1.89931E-06,0.95531863,0.010564959,2
0.053360017,0.00100386,0.97851559,0.20971094,0.360402463,0.22962594,0.73483016,0.096055381,0.66876378,0.66335578,4.93023E-05,0.27768208,0.1350893,0.068350515,0.226139088,0.229532987,2
0.012848304,0.00021717,0.99163287,0.1074302,0.497311647,0.194909002,0.76072396,0.055248061,0.62966468,0.48706962,7.57036E-05,0.12683509,0.05372924,0.022783505,0.059890121,0.19481186,2
0.0477889,0.00015439,0.99334372,0.0929286,0.642852001,0.109079138,0.62631663,0.03439464,0.49842827,0.39049105,9.97047E-05,0.08355449,0.12731008,0.104123711,0.135491067,0.10897164,2
0.815936723,0.00010021,0.7120347,0.0016433,0.924014365,0.014189922,0.10295923,0.00052402,0.08535121,0.13810164,0.000176708,0.02918365,0.00039232,5.73104E-05,0.902911953,0.014070975,2
0.505467006,0.0011019,0.90764665,0.0558599,0.737672633,0.067522185,0.31838896,0.01875797,0.28612863,0.3936284,0.000132706,0.17605933,0.03078972,0.009296261,0.709894947,0.067409673,2
0.481042845,0.00073596,0.79394119,0.01683934,0.738424983,0.038765516,0.29833463,0.00527483,0.26711512,0.38342149,0.000131706,0.14439272,0.00595856,0.001291599,0.691853309,0.038649535,2
0.007402126,0.00018852,0.98713272,0.06345818,0.427644838,0.181261056,0.72431818,0.03872313,0.6201264,0.47569901,7.37035E-05,0.12794561,0.05157579,0.031752577,0.02127938,0.181162267,2
0.000743396,0.00098315,0.98041754,0.22416352,0.169317326,0.373111268,0.88064013,0.159593322,0.81765864,0.70551574,3.38016E-05,0.32226641,0.11549725,0.065154639,0.004029028,0.373035629,2
0.007477306,0.00126503,0.92583946,0.07958157,0.254609508,0.140765951,0.70899015,0.03426285,0.67982824,0.68087207,4.2102E-05,0.31135613,0.05151773,0.023814433,0.040027997,0.140662276,2
0.056373026,0.0007014,0.98911485,0.27476909,0.424687548,0.279730764,0.74367161,0.133786451,0.65248865,0.60928546,5.97028E-05,0.22341255,0.14563771,0.077628866,0.227999531,0.279643857,2
0.746805599,0.00025995,0.94588905,0.02229786,0.891449397,0.028569476,0.15556102,0.00702487,0.12958139,0.19010447,0.000168708,0.05374573,0.01837561,0.007217275,0.863647146,0.028452264,2
0.020951509,0.0003546,0.98823069,0.12949669,0.413485631,0.163314771,0.71304347,0.054569071,0.62387938,0.54983479,6.17029E-05,0.16656349,0.09731495,0.050103093,0.108186491,0.163213817,2
0.004894308,0.00033013,0.98991266,0.13844921,0.38203195,0.237555336,0.80341291,0.076822681,0.6908527,0.54676333,6.17029E-05,0.16774562,0.09236888,0.050824742,0.02404259,0.23746334,2
0.529828612,0.00059242,0.84137462,0.01757569,0.762289223,0.037806441,0.27586249,0.00558783,0.24546324,0.35280829,0.000137707,0.12503231,0.00703947,0.001623678,0.726659398,0.037690343,2
0.005288815,0.00031611,0.98626779,0.10025492,0.357301648,0.186505088,0.75843159,0.050850751,0.66678893,0.54260725,6.17029E-05,0.16839431,0.08078011,0.04628866,0.019326989,0.186406933,2
0.064851511,0.00032967,0.98483384,0.09540767,0.454444658,0.146620617,0.66428701,0.04109399,0.58343031,0.54469167,6.57031E-05,0.16193094,0.05721977,0.027216495,0.245807378,0.146517649,2
0.022334459,0.00019234,0.98879041,0.07337452,0.519369055,0.139322857,0.69950739,0.03293769,0.58165417,0.46782084,7.87037E-05,0.11619981,0.05394991,0.031030928,0.090514831,0.139219008,2
0.586826287,0.00079477,0.96009978,0.09169215,0.784408944,0.082828182,0.28349123,0.03151318,0.25051438,0.33447025,0.000144707,0.14095254,0.06436352,0.02371134,0.765369156,0.082717516,2
0.187064021,0.00078978,0.81630852,0.02025599,0.539564599,0.051073041,0.4520116,0.00667824,0.41832205,0.54795294,8.27039E-05,0.1987261,0.00874851,0.002670634,0.423504182,0.050958544,2
0.000805401,0.00097487,0.97857753,0.20421318,0.164791619,0.358547102,0.8731302,0.146081421,0.81606582,0.70866706,3.29016E-05,0.32758628,0.09287375,0.051237113,0.003901593,0.358469704,2
0.984713276,0.00000057,0.63662578,0.00000738,0.995644911,0.009803923,0.0097312,7.287E-05,0.00719484,0.01255691,0.000196709,0.00075557,0.0000003,7.41E-09,0.992305537,0.009684446,2
0.01331535,0.0003128,0.98998689,0.13204019,0.412587883,0.18983339,0.75666135,0.061357741,0.65146468,0.53984913,6.2703E-05,0.15995848,0.11113159,0.065979381,0.08806228,0.189735636,2
0.002372034,0.00054855,0.97745906,0.10948281,0.221878961,0.202067275,0.77752364,0.057426811,0.72637729,0.63175411,4.36021E-05,0.24463346,0.08196321,0.044948454,0.011024303,0.201970998,2
0.923962207,0.00000926,0.61642894,0.00011418,0.976386962,0.010465592,0.04154988,9.506E-05,0.03229379,0.05224909,0.000190709,0.00557944,0.00001151,8.0287E-07,0.961073577,0.010346196,2
0.009970498,0.00024045,0.98822905,0.08776252,0.45345771,0.159188323,0.73339716,0.04097301,0.62367067,0.4950783,7.17034E-05,0.13474684,0.07581217,0.045876289,0.045307441,0.159086871,2
0.004176782,0.00038887,0.99056967,0.17315087,0.349212717,0.272007072,0.82370057,0.099273331,0.71561235,0.57217416,5.67027E-05,0.18625101,0.10427139,0.055876289,0.019641117,0.271919233,2
0.383634246,0.0006548,0.97564253,0.12140756,0.65685052,0.120979664,0.42975679,0.04537177,0.38278216,0.45329101,0.000113705,0.16804326,0.08221132,0.034845361,0.618290404,0.120873602,2
0.517145764,0.00069363,0.79541899,0.01598472,0.762137208,0.035534727,0.27515186,0.00493345,0.24412858,0.35737784,0.000136706,0.13073235,0.00600025,0.001289973,0.717544008,0.035418355,2
0.006278669,0.00025747,0.98997483,0.10856968,0.400754859,0.204667809,0.7698497,0.058140331,0.66106599,0.51927058,6.67032E-05,0.15035544,0.07797246,0.044020619,0.021142851,0.204571845,2
0.019261866,0.00016692,0.99302565,0.0965756,0.549966447,0.136263818,0.67810307,0.03955975,0.55770071,0.43164191,8.67041E-05,0.10215816,0.11060835,0.074742268,0.059120483,0.1361596,2
0.500358523,0.00008472,0.99191932,0.04325754,0.832544128,0.043165907,0.28995903,0.01399112,0.23116251,0.2433216,0.000147707,0.04168327,0.06092808,0.044226804,0.705324739,0.043050456,2
0.019415817,0.00017971,0.99114109,0.08453677,0.540396561,0.140079228,0.69766763,0.03648218,0.57393854,0.4488356,8.27039E-05,0.10788337,0.07440957,0.043917526,0.081125512,0.13997547,2
0.004075342,0.00043836,0.98368228,0.11852954,0.309856411,0.206410249,0.77558222,0.061473311,0.69719479,0.58666153,5.37025E-05,0.20215349,0.09316402,0.052164948,0.014518346,0.206314495,2
0.003914798,0.00027651,0.98579057,0.08498865,0.355337179,0.214034689,0.78016093,0.053558511,0.68238938,0.5368812,6.17029E-05,0.1630834,0.04886231,0.025360825,0.016076974,0.213939855,2
0.025946887,0.00016067,0.98861834,0.06046098,0.566446043,0.121565254,0.67355866,0.02617206,0.5512782,0.42640237,8.77041E-05,0.09719456,0.0458884,0.028453608,0.096738564,0.121459263,2
0.010228641,0.000631,0.98717592,0.21306973,0.26851589,0.303728799,0.83131764,0.123916801,0.75141461,0.65269562,4.1302E-05,0.25259872,0.12557908,0.067938144,0.094461276,0.303644787,2
0.003178235,0.00031108,0.99017239,0.13353891,0.347969721,0.271465197,0.82087814,0.087133971,0.71083871,0.55156912,5.87028E-05,0.17239217,0.07996091,0.043814433,0.01438251,0.271377292,2
0.000765515,0.00081251,0.98213999,0.20196932,0.187262826,0.39094478,0.87737304,0.162752362,0.80591193,0.68027633,3.73018E-05,0.29371431,0.11573002,0.068659794,0.002427774,0.390871292,2
0.01723667,0.00012886,0.99075738,0.05839923,0.570643746,0.12435024,0.68425194,0.02595894,0.55525793,0.40982631,8.87042E-05,0.09018613,0.0530269,0.034226804,0.054740889,0.124244585,2
1,0,0,0,1,0.00970317,0,7.38E-05,0,0,0.000197709,0,0,0,1,0.009583682,2
0.021598586,0.00039561,0.99082889,0.1805456,0.476182519,0.207584771,0.74586163,0.080903551,0.63051889,0.53534857,7.07033E-05,0.16212882,0.11759798,0.055360825,0.090782644,0.207489159,2
0.006754678,0.00024672,0.9934043,0.14969716,0.445888883,0.216081656,0.77694523,0.073847551,0.65305895,0.49949343,7.17034E-05,0.13807491,0.10626622,0.05,0.025720119,0.215987069,2
0.004780012,0.00041475,0.99295619,0.23795594,0.374908072,0.268449753,0.82249628,0.117595741,0.70765919,0.56783357,5.87028E-05,0.18310833,0.22485188,0.13814433,0.026046139,0.268361485,2
0.057568452,0.00025657,0.98851601,0.09576576,0.50127066,0.142514602,0.66864575,0.04044503,0.57113512,0.50076739,7.37035E-05,0.13414269,0.06651225,0.033298969,0.22959193,0.142411138,2
0.03959684,0.00031158,0.99197948,0.15986273,0.543136725,0.156861482,0.68450127,0.062616091,0.56826302,0.48435644,8.17039E-05,0.13091799,0.18546841,0.142268041,0.144827223,0.15675975,2
0.042371804,0.00027605,0.99461817,0.19827248,0.545876638,0.160946225,0.66284544,0.075303711,0.55363516,0.4768617,8.17039E-05,0.12608428,0.20097147,0.113402062,0.174479177,0.160844985,2
0.021565053,0.00026837,0.99448237,0.18882948,0.520345936,0.185983065,0.72689328,0.077867681,0.60247609,0.48817241,7.87037E-05,0.13096867,0.17222054,0.096494845,0.080441605,0.185884847,2
0.022626525,0.00048964,0.98464476,0.1400783,0.354512462,0.179514935,0.73372262,0.061267151,0.65878941,0.60327989,5.20025E-05,0.20660666,0.1120377,0.058247423,0.137151069,0.179415936,2
0.023947021,0.00019997,0.99372554,0.12650362,0.571923182,0.146538747,0.69004294,0.050461511,0.56121721,0.43946528,8.77041E-05,0.10552191,0.12286434,0.07,0.084154088,0.146435769,2
0.126283921,0.00038974,0.98526112,0.11580759,0.488647554,0.150340116,0.62108727,0.04823171,0.54859251,0.54283222,7.27034E-05,0.16802558,0.07263526,0.032061856,0.351929065,0.150237596,2
0.0187933,0.00017395,0.99281972,0.09817967,0.555245897,0.144069849,0.70334383,0.0413379,0.57282029,0.44029347,8.57041E-05,0.10439613,0.09909351,0.064123711,0.07146478,0.143966573,2
0.253667019,0.00024,0.98916038,0.09436578,0.676482627,0.089618441,0.46642272,0.03288618,0.39142178,0.40060956,0.000109705,0.09701032,0.09056463,0.046494845,0.497833035,0.089508595,2
0.04218488,0.00019933,0.9956704,0.17026878,0.585342187,0.162363086,0.68082496,0.067053241,0.55297106,0.44163379,8.87042E-05,0.1053775,0.15840339,0.087731959,0.162462775,0.162262017,2
0.015072259,0.00023183,0.99469333,0.16839016,0.499505697,0.177667242,0.73739812,0.069574691,0.61264569,0.48390283,7.57036E-05,0.12646705,0.20566816,0.146391753,0.061292377,0.17756802,2
0.400810823,0.00031392,0.93743094,0.02333801,0.709064759,0.042422117,0.34022384,0.00766673,0.29976614,0.38641281,0.000121706,0.10551012,0.01898472,0.009411518,0.630785659,0.042306577,2
0.00517517,0.00029803,0.99001871,0.12617328,0.390511586,0.249255578,0.80701317,0.077019351,0.69014969,0.54168858,6.17029E-05,0.16239248,0.07091087,0.037731959,0.026114393,0.249164994,2
0.123627634,0.00081967,0.96048149,0.09542475,0.43898964,0.15278129,0.62056177,0.04223815,0.57140754,0.61881261,6.3703E-05,0.2453589,0.04431012,0.019484536,0.348218657,0.152679065,2
0.010219607,0.00029644,0.98723421,0.10051935,0.423676214,0.186946701,0.75735588,0.051064251,0.65011869,0.52970626,6.57031E-05,0.15413341,0.05243529,0.027216495,0.052270068,0.186848599,2
0.012288961,0.00068487,0.98698331,0.22812985,0.339983359,0.259419004,0.80000609,0.111344351,0.71022627,0.63028194,4.98024E-05,0.23591306,0.14167351,0.069690722,0.084960305,0.259329646,2
0.202622504,0.00096852,0.86503769,0.03372803,0.542424668,0.064599003,0.46842153,0.01152459,0.43259036,0.55858998,8.3704E-05,0.21908132,0.01501205,0.0043023,0.443568311,0.064486138,2
