ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.012308723,0.0739975,0.989421591,0.242092535,0.339983359,0.25216261,0.80000609,0.111279599,0.71022627,0.63028194,0.251896813,0.23591306,0.153163472,0.078150289,0.084960305,0.25216261,2
0.202638457,0.10464467,0.867174712,0.035792354,0.542424668,0.055433715,0.46842153,0.011452565,0.43259036,0.55858998,0.423368741,0.21908132,0.016229553,0.004824544,0.443568311,0.055433715,2
0.012005558,0.02091469,0.993253464,0.093525131,0.488384468,0.161060861,0.73439476,0.04322862,0.61226207,0.47335223,0.382903389,0.12055065,0.083844788,0.055144509,0.061987403,0.161060861,2
0.076593382,0.04057876,0.993123203,0.179226825,0.550319019,0.157834641,0.66378447,0.067356328,0.55617296,0.4923996,0.418310572,0.13776507,0.171057176,0.102774566,0.262241036,0.157834641,2
0.448000324,0.05763122,0.729158732,0.009804643,0.723405817,0.021002025,0.29445047,0.002716708,0.26234279,0.3881145,0.635811836,0.12506766,0.002837027,0.000534385,0.666724476,0.021002025,2
0.016996375,0.03289393,0.977878284,0.059499323,0.36032421,0.117036496,0.68738849,0.025240549,0.62102814,0.55934538,0.286798179,0.17268292,0.035095458,0.017109827,0.106706305,0.117036496,2
0.733126772,0.02652677,0.969067341,0.035785435,0.873631995,0.029456339,0.178712,0.010855861,0.15100843,0.20985863,0.838138594,0.06000716,0.030571805,0.013757225,0.855819884,0.029456339,2
0.007458229,0.03388905,0.987928191,0.100370009,0.402921416,0.179505011,0.76444877,0.04925902,0.65915309,0.53763916,0.322205362,0.16076043,0.058815911,0.031445087,0.033385554,0.179505011,2
0.47624441,0.07147358,0.980812555,0.145879637,0.715263132,0.108373725,0.36986912,0.04981089,0.32678179,0.4006766,0.650986343,0.15297184,0.111463412,0.049364162,0.689269824,0.108373725,2
0.069441919,0.01139508,0.997433876,0.084963605,0.714125221,0.083311559,0.5787748,0.028488836,0.44691184,0.33449553,0.580171978,0.06331752,0.110020044,0.082196532,0.175080842,0.083311559,2
0.825750614,0.00321231,0.632497676,0.000404064,0.938687952,0.002198768,0.08797722,8.91065E-05,0.07124488,0.11333539,0.90389479,0.01571126,4.8455E-05,4.15771E-06,0.908224094,0.002198768,2
0.005631619,0.02532963,0.990014993,0.086464531,0.400791563,0.194174787,0.76208255,0.049188904,0.65496262,0.5092223,0.342438037,0.14496091,0.055310601,0.028786127,0.018250422,0.194174787,2
0.004095688,0.03660881,0.986127964,0.097316403,0.339563779,0.19634655,0.76750551,0.052767885,0.67934425,0.55639586,0.296914517,0.17707135,0.080741442,0.051907514,0.013795485,0.19634655,2
0.348489229,0.03946307,0.994478663,0.199978243,0.681883091,0.129987701,0.45070085,0.068866268,0.3838582,0.41511129,0.585230147,0.12128337,0.185830722,0.1,0.588454203,0.129987701,2
0.039076721,0.04554613,0.993302876,0.204640053,0.482230146,0.195038945,0.72169826,0.083417129,0.61363846,0.542866,0.357612544,0.16694899,0.160621539,0.090404624,0.145956612,0.195038945,2
0.798567068,0.01727233,0.855295056,0.005435216,0.915191459,0.00747663,0.11640431,0.00151241,0.09636363,0.15318752,0.883662114,0.03673849,0.003005063,0.000920811,0.893210601,0.00747663,2
0.01071451,0.01712066,0.989379648,0.055841084,0.505692941,0.130022614,0.70255885,0.026420905,0.58542915,0.44008067,0.413252403,0.10678934,0.041899859,0.024393064,0.033715134,0.130022614,2
0.681472076,0.04894672,0.808027593,0.011692887,0.854315276,0.015817701,0.18448018,0.003253427,0.15835672,0.24331671,0.80778958,0.0803749,0.005651438,0.001637629,0.824731422,0.015817701,2
0.413766404,0.06042396,0.951338401,0.053896086,0.695950984,0.06057541,0.37096326,0.017593092,0.32952907,0.4161786,0.610520991,0.14239092,0.03491752,0.015028902,0.641657731,0.06057541,2
0.005367679,0.03122565,0.989634315,0.103701248,0.396120606,0.193536407,0.77175092,0.053828032,0.66357447,0.52374171,0.3323217,0.15416967,0.078389538,0.045317919,0.02194247,0.193536407,2
0.004795493,0.02532002,0.992906279,0.109595361,0.387151946,0.207655948,0.78305,0.059429001,0.67251478,0.51643178,0.327263531,0.1483072,0.081143591,0.049364162,0.034092031,0.207655948,2
0.018436239,0.03675881,0.992309438,0.150751172,0.458092717,0.173109935,0.73978203,0.062256477,0.62958591,0.5292726,0.347496206,0.15631814,0.12994051,0.079075145,0.084593284,0.173109935,2
0.993833719,0.00025929,0.656467265,3.48712E-05,0.997374804,0.000125967,0.00497978,8.86065E-06,0.00367432,0.00733096,0.994941831,0.00091881,5.04874E-06,4.47602E-07,0.996904743,0.000125967,2
0.349208941,0.02374429,0.994690686,0.123305302,0.729780991,0.078258858,0.41262958,0.039358628,0.34082583,0.35598406,0.620637329,0.082968,0.151580058,0.096184971,0.588436294,0.078258858,2
0.00761879,0.04868449,0.991231,0.182398321,0.389523483,0.212782726,0.78485136,0.081593316,0.68061779,0.57058314,0.301972686,0.18638517,0.135371111,0.071676301,0.039122713,0.212782726,2
0.567305301,0.01902407,0.962227606,0.021419828,0.812660807,0.023567889,0.2489206,0.006437429,0.21189434,0.27669325,0.742033384,0.06382913,0.020107443,0.010421478,0.752020788,0.023567889,2
0.060288129,0.02704164,0.997043965,0.189964257,0.604295535,0.14101929,0.64374825,0.06711214,0.52620959,0.44698681,0.468892261,0.11303512,0.205872564,0.128323699,0.202246854,0.14101929,2
0.357572222,0.08104927,0.713220124,0.013031374,0.659621297,0.028035684,0.34918969,0.003685599,0.31708994,0.45766949,0.559939302,0.16698971,0.003520824,0.000643727,0.594445769,0.028035684,2
0.007708774,0.02367625,0.992688522,0.10044961,0.449680033,0.189083336,0.76489079,0.051810905,0.6432781,0.49403163,0.362670713,0.13320969,0.07298257,0.043352601,0.035535609,0.189083336,2
0.05203581,0.04023492,0.994671308,0.208173632,0.553878872,0.161027059,0.67833541,0.076256157,0.56321311,0.48718961,0.418310572,0.1372907,0.221636151,0.143352601,0.19606337,0.161027059,2
0.013655022,0.02896137,0.991049834,0.106968805,0.459134676,0.166235338,0.74221752,0.048144308,0.63003916,0.51206153,0.352554375,0.1417013,0.063439177,0.031907514,0.059054435,0.166235338,2
0.006254824,0.05091295,0.992273449,0.208152726,0.359566239,0.255077946,0.81534036,0.102610627,0.70990868,0.5881632,0.28174001,0.19887851,0.121043054,0.063236994,0.034030585,0.255077946,2
0.031725572,0.04118128,0.994725622,0.214420967,0.507182488,0.185652708,0.71249448,0.083796726,0.59890674,0.51580549,0.382903389,0.15159544,0.187527036,0.112947977,0.13515119,0.185652708,2
0.008027164,0.0572402,0.992224659,0.233013363,0.315984816,0.239284412,0.80251667,0.10428917,0.71368485,0.60957893,0.253414264,0.21603901,0.194753573,0.11433526,0.070765522,0.239284412,2
0.876250593,0.00716925,0.686628433,0.001056387,0.951971968,0.002806578,0.07160483,0.000265829,0.05814007,0.09529079,0.934243804,0.01887753,0.000236718,3.23969E-05,0.935852726,0.002806578,2
0.996817067,0.00001507,0.611476342,1.80405E-06,0.99908542,2.18547E-05,0.0024237,6.10044E-07,0.0017345,0.00317184,1,0.00016638,7.56771E-08,1.82786E-09,0.998403369,2.18547E-05,2
0.072260444,0.06501981,0.989946846,0.220847094,0.452512037,0.218206976,0.70875101,0.09482358,0.61882079,0.5859913,0.327263531,0.20419962,0.141346804,0.076531792,0.261373393,0.218206976,2
0.009831216,0.03705069,0.996432539,0.238201733,0.454625926,0.218756989,0.77191576,0.099562725,0.65127258,0.52173352,0.357612544,0.15374448,0.212841508,0.120231214,0.033127638,0.218756989,2
0.012746468,0.02683328,0.995244812,0.148281579,0.489156678,0.209154023,0.76813955,0.071051668,0.63866718,0.50048756,0.372787051,0.13499835,0.070291816,0.030982659,0.046359471,0.209154023,2
0.102807891,0.07285029,0.976601889,0.125591488,0.410185276,0.175154932,0.66226943,0.055884982,0.60478629,0.61893123,0.296914517,0.23437712,0.056295971,0.023583815,0.317915966,0.175154932,2
0.006241489,0.02742275,0.992891312,0.118525083,0.424463474,0.206815815,0.78281031,0.061726548,0.66390835,0.51276514,0.342438037,0.14440719,0.079114438,0.043121387,0.03881053,0.206815815,2
0.997256053,0.00001241,0.61784243,1.50691E-06,0.999257386,1.74413E-05,0.00207634,6.30046E-07,0.00147322,0.0026937,1,0.00013433,6.48661E-08,1.74936E-09,0.998623704,1.74413E-05,2
0.482296938,0.05116128,0.94198477,0.038720653,0.747407926,0.044376595,0.31636216,0.012173157,0.27776048,0.36356237,0.671219019,0.11776957,0.02364844,0.008750203,0.692973393,0.044376595,2
0.009844091,0.02459656,0.994970947,0.131633968,0.477326076,0.166667493,0.74246746,0.055325882,0.621866,0.47911644,0.382903389,0.12603181,0.135796428,0.086820809,0.043139979,0.166667493,2
0.447242978,0.02752876,0.934317926,0.018527726,0.747729382,0.025538354,0.3029366,0.005568166,0.26386321,0.34664869,0.661102681,0.08780683,0.01413761,0.00641513,0.666353434,0.025538354,2
0.023719016,0.014947,0.993181477,0.066377863,0.577159713,0.094413681,0.63757286,0.024282839,0.52271774,0.40886517,0.458775923,0.09109789,0.066827556,0.04,0.081911704,0.094413681,2
0.005156199,0.03968132,0.984153188,0.094818952,0.355996912,0.178777354,0.76028187,0.0474821,0.66988834,0.5554473,0.307030855,0.17821109,0.066661574,0.036531792,0.018103596,0.178777354,2
0.081695871,0.17606171,0.946895321,0.144782669,0.348883113,0.180375734,0.6784746,0.061879679,0.64307156,0.71527224,0.239757208,0.35876895,0.062148861,0.024277457,0.281645123,0.180375734,2
0.021236037,0.01731507,0.996144408,0.107061023,0.611087947,0.118803513,0.67204355,0.039305744,0.53505738,0.3933791,0.484066768,0.08628873,0.16912355,0.157225434,0.068399605,0.118803513,2
0.020836576,0.01630484,0.988818254,0.051174987,0.531477987,0.108561611,0.67236623,0.021735184,0.56008973,0.44029152,0.413252403,0.10307065,0.041482694,0.028323699,0.080078766,0.108561611,2
0.717783492,0.02106661,0.949619194,0.018189244,0.883734886,0.016195391,0.16543329,0.005326258,0.13765314,0.19749401,0.838138594,0.0481687,0.016944291,0.008494725,0.846530254,0.016195391,2
0.113192237,0.09748314,0.947030896,0.080415843,0.428518452,0.105777604,0.59407371,0.029489979,0.55186973,0.62744059,0.312089024,0.25097483,0.045773911,0.017572254,0.330979545,0.105777604,2
0.006086621,0.03139309,0.987420039,0.090077509,0.385775608,0.185526347,0.77093205,0.047815434,0.66753493,0.5350541,0.317147193,0.15935245,0.048082614,0.025086705,0.042723715,0.185526347,2
0.668846344,0.02150364,0.65972788,0.002919492,0.85971022,0.007904695,0.17100266,0.000740884,0.14551698,0.22615996,0.802731411,0.05352161,0.000676889,0.000105131,0.816735504,0.007904695,2
0.003635934,0.03715082,0.989075127,0.118662541,0.340965805,0.225759058,0.79556697,0.067348538,0.69792241,0.56031152,0.291856348,0.17921363,0.081917908,0.047630058,0.013222137,0.225759058,2
0.252234705,0.0428827,0.98834166,0.130418092,0.613221606,0.113483305,0.49918777,0.045784916,0.43279791,0.4705717,0.499241275,0.14022703,0.096573744,0.044046243,0.498772842,0.113483305,2
0.006208727,0.05056368,0.986205115,0.135007135,0.358378459,0.22073004,0.79788957,0.070331445,0.69851412,0.59039657,0.276681841,0.19917688,0.071341101,0.036647399,0.038383999,0.22073004,2
0.110550298,0.05102085,0.97961746,0.098952961,0.470613905,0.126203329,0.61606491,0.038302791,0.55028304,0.5622845,0.347496206,0.18256705,0.062611129,0.030635838,0.327149495,0.126203329,2
0.009378955,0.03275921,0.993304821,0.14721268,0.447602904,0.185260233,0.76307839,0.064138354,0.64377015,0.51146037,0.352554375,0.14564196,0.131970571,0.081040462,0.039602869,0.185260233,2
0.070644564,0.06168856,0.980715145,0.125360548,0.40205707,0.162732663,0.68030425,0.052803698,0.6146136,0.60768143,0.286798179,0.21543687,0.071382734,0.03433526,0.260336544,0.162732663,2
0.207833541,0.02694685,0.983112934,0.06113256,0.59617831,0.083672817,0.51270045,0.021838761,0.44499148,0.45803384,0.47395043,0.11918742,0.049614016,0.029017341,0.452684603,0.083672817,2
0.031556288,0.02585147,0.987361625,0.073958113,0.472920056,0.095551133,0.63545554,0.026533103,0.5530965,0.49505441,0.362670713,0.13169999,0.072088294,0.04416185,0.139720566,0.095551133,2
0.016664329,0.0631756,0.995505915,0.360269181,0.40126396,0.278882681,0.80395357,0.155192449,0.69226132,0.58948489,0.296914517,0.20241427,0.336865754,0.21849711,0.095322661,0.278882681,2
0.604131422,0.03985724,0.829848497,0.010704873,0.816711729,0.017339762,0.22144929,0.003044392,0.19233276,0.28477203,0.757207891,0.08452275,0.004667938,0.001230409,0.776115238,0.017339762,2
0.007283053,0.02925169,0.993074694,0.128608769,0.421776697,0.191451396,0.76727165,0.060438814,0.65256334,0.51416607,0.342438037,0.14693249,0.106010259,0.062890173,0.02845035,0.191451396,2
0.029240213,0.02061736,0.995843226,0.122593021,0.557682592,0.130479482,0.68364826,0.045671238,0.56019502,0.44417927,0.428426909,0.10651643,0.131403371,0.084277457,0.130949606,0.130479482,2
0.673064478,0.07066356,0.937011314,0.049532624,0.833289769,0.042980693,0.22016249,0.01523554,0.19306891,0.27358337,0.792615073,0.11251669,0.033287208,0.011791908,0.819894643,0.042980693,2
0.486802031,0.03548917,0.984083987,0.084632138,0.74769774,0.066494824,0.33964914,0.027195912,0.292487,0.35229152,0.671219019,0.10199843,0.082986145,0.044624277,0.696731308,0.066494824,2
0.012734784,0.04807877,0.991960829,0.191329645,0.41356433,0.225066667,0.7878014,0.087911636,0.67531026,0.5682322,0.307030855,0.18260515,0.141263624,0.084277457,0.077878375,0.225066667,2
0.01404885,0.02766242,0.99759774,0.211843523,0.494591469,0.197545405,0.75259121,0.086035839,0.62528398,0.49251099,0.382903389,0.13255564,0.188895613,0.104393064,0.06266037,0.197545405,2
0.006781633,0.02784013,0.992848396,0.119845933,0.41430019,0.186139853,0.75696554,0.056619746,0.64761608,0.50874299,0.347496206,0.14539358,0.108842627,0.066705202,0.023092134,0.186139853,2
0.616843227,0.0167639,0.961026616,0.018349614,0.831590844,0.023478137,0.22813226,0.005595258,0.19328391,0.25501477,0.772382398,0.05846364,0.012844277,0.005260367,0.784484323,0.023478137,2
0.750216902,0.0181901,0.793608519,0.004042958,0.893097621,0.008020371,0.13998887,0.001104871,0.11798764,0.18386415,0.853313101,0.04413087,0.001459239,0.000325049,0.865585228,0.008020371,2
0.021314287,0.01986448,0.994046118,0.096124054,0.53877846,0.142248191,0.70991109,0.040176748,0.58346822,0.44802775,0.418310572,0.10735982,0.075643226,0.04566474,0.095495588,0.142248191,2
0.737410871,0.03487114,0.789865084,0.007614507,0.879190839,0.011708448,0.15417518,0.002090862,0.13159976,0.20712271,0.843196763,0.06343571,0.003177834,0.000773865,0.858200311,0.011708448,2
0.007943733,0.04129459,0.977233856,0.07288167,0.293998655,0.177783966,0.75439048,0.040993857,0.68744807,0.59666823,0.244815377,0.20378995,0.034156759,0.016531792,0.074818033,0.177783966,2
0.014156301,0.0191729,0.99168152,0.074519448,0.516543428,0.138319521,0.71578115,0.03320819,0.59146836,0.45566304,0.403136065,0.11101421,0.064493641,0.042774566,0.066076773,0.138319521,2
0.004299715,0.03154841,0.984472334,0.07664084,0.340774355,0.194396626,0.75379543,0.046465486,0.668084,0.54021295,0.307030855,0.16775152,0.058856809,0.036763006,0.012742292,0.194396626,2
0.473079014,0.07371477,0.891873027,0.030782564,0.7350011,0.03660221,0.30884812,0.009286847,0.27393497,0.38400778,0.656044512,0.13742492,0.016769531,0.005052117,0.686044977,0.03660221,2
0.916059871,0.00165243,0.686372753,0.000243165,0.974789623,0.000959858,0.04541457,5.38239E-05,0.03512806,0.05563489,0.959534648,0.00639768,5.21848E-05,7.30928E-06,0.956925307,0.000959858,2
0.058751218,0.03512125,0.994259343,0.173808419,0.505662465,0.174964653,0.69757654,0.069619863,0.58981642,0.51206262,0.37784522,0.14475554,0.145502905,0.087052023,0.232566771,0.174964653,2
0.171246101,0.05499947,0.957480266,0.055583031,0.519262966,0.07739984,0.52465833,0.019318588,0.47601839,0.54135568,0.398077896,0.17772118,0.032992153,0.012254335,0.40926511,0.07739984,2
0.014077251,0.06166588,0.987400069,0.17671976,0.355649379,0.221992924,0.78198594,0.082728208,0.69286695,0.61587575,0.259989884,0.21946714,0.114085592,0.06300578,0.08562155,0.221992924,2
0.033188165,0.02766464,0.991825104,0.108827208,0.470591371,0.151794986,0.705508,0.045731362,0.60211022,0.51148015,0.352554375,0.13976504,0.075364994,0.042080925,0.159995584,0.151794986,2
0.015914876,0.01499786,0.994512467,0.07626078,0.544676609,0.132877436,0.69972737,0.032806541,0.5698467,0.42363481,0.433485078,0.09712567,0.075031669,0.053526012,0.058423842,0.132877436,2
0.036568003,0.01328382,0.992554321,0.055674337,0.614433325,0.082800509,0.61299895,0.019927122,0.49682292,0.38978737,0.484066768,0.08185341,0.050919047,0.029595376,0.102737279,0.082800509,2
0.285596475,0.03832955,0.960797632,0.041722537,0.635114795,0.054528029,0.42953903,0.013609192,0.37970126,0.44854943,0.524532119,0.12790235,0.031641706,0.016300578,0.531007609,0.054528029,2
0.045707257,0.01610705,0.996077744,0.098738778,0.631442808,0.130931724,0.66944286,0.039037055,0.53086644,0.4017914,0.494183106,0.08657572,0.075475612,0.04300578,0.159082409,0.130931724,2
0.004757688,0.05530161,0.990486124,0.195501401,0.33406407,0.2561239,0.8202642,0.099288805,0.72004955,0.60242311,0.266565503,0.21057452,0.124078377,0.067745665,0.029681825,0.2561239,2
0.288424154,0.03024664,0.989172086,0.097246543,0.64659254,0.088333467,0.46376507,0.032892127,0.39837184,0.43012028,0.534648457,0.1136153,0.080336224,0.040693642,0.534638712,0.088333467,2
0.001001168,0.11757532,0.973852794,0.184003829,0.172695248,0.313912355,0.85556027,0.11857417,0.80205256,0.71336985,0.168437026,0.3325962,0.100232603,0.057225434,0.005943376,0.313912355,2
0.126660538,0.02056244,0.990937978,0.075281447,0.581489822,0.084879328,0.55832381,0.025910448,0.47423404,0.44697164,0.448659585,0.10634194,0.078604461,0.050982659,0.347896818,0.084879328,2
0.018873374,0.02150577,0.993977498,0.103329901,0.532750362,0.14339443,0.71510797,0.042422491,0.58819376,0.45971813,0.408194234,0.113046,0.092883479,0.060578035,0.079210622,0.14339443,2
0.021602916,0.04081538,0.991151995,0.151943723,0.401351114,0.194387244,0.75562658,0.06792286,0.65671614,0.55900843,0.301972686,0.17306794,0.130520608,0.087861272,0.13382521,0.194387244,2
0.008343744,0.05710065,0.991207502,0.213503651,0.352278793,0.251858675,0.81256481,0.102974064,0.71114809,0.59891752,0.271623672,0.20717818,0.144964678,0.081965318,0.067343192,0.251858675,2
0.020461494,0.03765966,0.995707903,0.220129772,0.509717866,0.179900971,0.73223296,0.083824588,0.60889651,0.50374592,0.387961558,0.14305378,0.255808468,0.180346821,0.081062833,0.179900971,2
0.025321181,0.0408256,0.996447515,0.263018531,0.506237763,0.210243353,0.74448111,0.104303071,0.61910628,0.51848086,0.37784522,0.15196156,0.253422573,0.16300578,0.106559548,0.210243353,2
0.042666898,0.03032287,0.992595272,0.127573808,0.492915443,0.156716488,0.69855937,0.052177782,0.59281334,0.50812628,0.367728882,0.13923341,0.080532509,0.036878613,0.18866638,0.156716488,2
0.012376698,0.02646469,0.991937261,0.105102464,0.476844492,0.18361173,0.75770996,0.051753031,0.63266131,0.49934587,0.362670713,0.13435385,0.065067544,0.036069364,0.053257083,0.18361173,2
0.130559511,0.06542221,0.961417118,0.072261204,0.467161558,0.109177793,0.58610534,0.027916024,0.53520632,0.58273209,0.347496206,0.20719646,0.040806854,0.019306358,0.356819127,0.109177793,2
0.412670549,0.02791862,0.997306031,0.204058958,0.740307131,0.116387814,0.40765429,0.067885147,0.33739047,0.35471591,0.650986343,0.0916097,0.235978122,0.14566474,0.64081294,0.116387814,2
0.020068326,0.02232388,0.993938242,0.106834032,0.540509781,0.131561631,0.69743051,0.041274428,0.57393565,0.45026128,0.418310572,0.10965004,0.127305617,0.104739884,0.069673614,0.131561631,2
0.278393763,0.03752359,0.959591128,0.039730602,0.639855207,0.04432321,0.41257759,0.012363101,0.36506458,0.44109476,0.524532119,0.12161676,0.041737477,0.024855491,0.523301274,0.04432321,2
0.590374652,0.0264283,0.974587665,0.04240208,0.813378201,0.035102418,0.25362167,0.012932572,0.21586795,0.28127377,0.752149722,0.07403434,0.043990223,0.024855491,0.767453483,0.035102418,2
0.00994671,0.02695904,0.992430025,0.111746721,0.455777345,0.164817946,0.7425282,0.049195805,0.62770222,0.49991659,0.362670713,0.13705641,0.100824507,0.063121387,0.055442423,0.164817946,2
0.009357287,0.0425176,0.994418656,0.214030497,0.392881488,0.269829425,0.8195965,0.10979109,0.70090813,0.56565536,0.296914517,0.17845267,0.147573593,0.086011561,0.069051515,0.269829425,2
0.027942062,0.0351404,0.996604933,0.231414976,0.505275508,0.203569912,0.74517167,0.093346992,0.6202744,0.50979582,0.37784522,0.1436242,0.217616366,0.137572254,0.13245108,0.203569912,2
0.069274236,0.02534736,0.998675356,0.23574395,0.657190499,0.149115102,0.63893237,0.081896538,0.50583827,0.40711883,0.524532119,0.09654934,0.342515159,0.286705202,0.211715648,0.149115113,2
0.157319207,0.11459723,0.9486235,0.097244145,0.492127909,0.095920269,0.54135064,0.033020646,0.49782069,0.59671661,0.372787051,0.24289341,0.069123059,0.029017341,0.390366538,0.095920269,2
0.026950107,0.14062318,0.925591602,0.084086572,0.230688943,0.165273723,0.72475817,0.04075452,0.70391425,0.74468789,0.153768336,0.36438411,0.033281208,0.014797688,0.158523841,0.165273723,2
0.249753107,0.02265475,0.99175423,0.088633029,0.660640344,0.065756714,0.45023515,0.028037523,0.38271301,0.40819771,0.539706626,0.09683613,0.111619112,0.07132948,0.494329365,0.065756714,2
0.032479407,0.02592629,0.996167706,0.1608276,0.546523652,0.153910344,0.70013605,0.061099232,0.57650416,0.47406825,0.413252403,0.12186579,0.16636074,0.106936416,0.122486648,0.153910344,2
0.477099754,0.04784472,0.987050468,0.134382658,0.734394058,0.093940271,0.35791865,0.044562297,0.30956343,0.37372099,0.661102681,0.12223839,0.120091825,0.060693642,0.689629314,0.093940271,2
0.895229327,0.0150155,0.900544808,0.006797538,0.958839068,0.006174338,0.06766867,0.00192009,0.05381084,0.08673285,0.944360142,0.02306878,0.00490591,0.001794294,0.945990746,0.006174338,2
0.337086269,0.01513482,0.996690023,0.100890339,0.762830891,0.075917601,0.41787426,0.032725525,0.33439134,0.31790259,0.656044512,0.06447346,0.109939156,0.068092486,0.576167431,0.075917601,2
0.033991089,0.02417809,0.996337274,0.153424326,0.558966267,0.163041527,0.71206692,0.06093481,0.57810836,0.45575542,0.428426909,0.11207348,0.182569774,0.156069364,0.141595027,0.163041527,2
0.274028603,0.1232703,0.966522891,0.15486938,0.577758916,0.12550615,0.49386285,0.05433841,0.44770873,0.54282274,0.479008599,0.23386394,0.107820899,0.045433526,0.520965407,0.12550615,2
0.669725956,0.0310245,0.970128366,0.043156225,0.849062599,0.033898159,0.213447,0.013117006,0.18080608,0.24308445,0.802731411,0.07053113,0.043163861,0.023583815,0.817752691,0.033898159,2
0.002338864,0.06360734,0.98845554,0.194911658,0.270055156,0.264357243,0.82567515,0.102040776,0.74294271,0.62471495,0.241780475,0.23424852,0.156273283,0.090057803,0.01236375,0.264357243,2
0.063699809,0.0151506,0.994368382,0.075843206,0.637932012,0.097648919,0.60086235,0.027556738,0.48483645,0.39617927,0.499241275,0.08422201,0.05799449,0.033988439,0.186757987,0.097648919,2
0.006127196,0.04106829,0.994574189,0.210248649,0.382979406,0.229815866,0.79515361,0.09482284,0.68563608,0.55525705,0.312089024,0.17484132,0.171298196,0.097572254,0.027124841,0.229815866,2
0.020385406,0.02305693,0.994015652,0.111223759,0.519789344,0.157969294,0.72295972,0.047665923,0.59709047,0.46816643,0.398077896,0.11737649,0.076794297,0.042543353,0.092642766,0.157969294,2
0.004305137,0.05333868,0.985366929,0.135913744,0.331499335,0.23266475,0.80780814,0.074288003,0.71419157,0.59804751,0.266565503,0.20752963,0.074590666,0.039306358,0.031710261,0.23266475,2
0.842442663,0.01350454,0.704732688,0.002111904,0.93334027,0.004547387,0.0917688,0.00054468,0.07579129,0.12573989,0.908952959,0.02985397,0.000574151,9.30744E-05,0.917556009,0.004547387,2
0.718486958,0.02311996,0.686251805,0.003401512,0.870680007,0.008684686,0.1565415,0.000892205,0.1344143,0.21336786,0.828022256,0.0558745,0.000758577,0.000110756,0.847024358,0.008684686,2
0.004474711,0.03532623,0.986102532,0.09376161,0.348111555,0.191406061,0.75845126,0.050490209,0.66974368,0.54652231,0.307030855,0.17191019,0.076617267,0.045549133,0.012497461,0.191406061,2
0.874231379,0.00722883,0.646089491,0.000944122,0.949516031,0.002700223,0.07232385,0.000231307,0.0589029,0.09894096,0.929185635,0.01929444,0.000189009,2.39249E-05,0.934775447,0.002700223,2
0.017242438,0.06875289,0.993808943,0.324763969,0.359920765,0.3132257,0.8219327,0.159295748,0.72079512,0.6259243,0.258472433,0.22985145,0.200151385,0.124855491,0.115740445,0.3132257,2
0.839331597,0.00240937,0.603019902,0.000280774,0.945754135,0.001754635,0.07985941,5.63241E-05,0.06403865,0.10240386,0.914011128,0.01296255,2.84654E-05,2.07122E-06,0.915682651,0.001754635,2
0.007049625,0.02811734,0.98947795,0.092349571,0.416238434,0.170744056,0.7477904,0.044987208,0.642137,0.51053794,0.347496206,0.1457714,0.072436949,0.04150289,0.026014875,0.170744056,2
0.792543581,0.01712055,0.949217113,0.014691842,0.92197602,0.011109919,0.11973636,0.004244089,0.0968614,0.14455812,0.888720283,0.03381772,0.013912103,0.006306596,0.889724209,0.011109919,2
0.433908848,0.01151274,0.983920725,0.027409566,0.782670378,0.029029769,0.31277847,0.008349728,0.25937036,0.29391244,0.686393526,0.05531027,0.028002621,0.015375723,0.656016156,0.029029769,2
0.039917759,0.01738368,0.9959058,0.104198391,0.609580665,0.120421193,0.65370443,0.03884291,0.52650544,0.4143297,0.47395043,0.09274981,0.091795134,0.055260116,0.113010846,0.120421193,2
0.577420275,0.06872014,0.851403627,0.021069716,0.788557362,0.027872057,0.25212833,0.006184621,0.22259429,0.32590622,0.726858877,0.11938512,0.009558312,0.002404112,0.7588592,0.027872057,2
0.035245433,0.02617912,0.997302172,0.191194968,0.567205786,0.171729303,0.70574419,0.073804378,0.57369738,0.46323648,0.433485078,0.11792533,0.188285245,0.124855491,0.129616768,0.171729303,2
0.02042396,0.01460701,0.990860657,0.053140392,0.558524324,0.104889975,0.66971398,0.021787238,0.54882398,0.41750249,0.443601416,0.09354266,0.044475864,0.029479769,0.085746477,0.104889975,2
0.096785645,0.11138555,0.975541025,0.184744996,0.409300726,0.17559151,0.66096827,0.072664365,0.6050611,0.64651222,0.291856348,0.27149892,0.132261409,0.067976879,0.306173574,0.17559151,2
0.414744924,0.04919659,0.991677099,0.19125014,0.694596334,0.126590249,0.41708651,0.065854169,0.36053182,0.40946758,0.610520991,0.13207329,0.175718237,0.090635838,0.642987882,0.126590249,2
0.006595323,0.02254557,0.990532779,0.079990151,0.426037707,0.188209937,0.75235455,0.0458347,0.64062637,0.49132649,0.357612544,0.13426896,0.048565478,0.023699422,0.022171368,0.188209937,2
0.004174268,0.04908925,0.989406123,0.160419185,0.321593139,0.221705481,0.79548949,0.077934849,0.70581742,0.5862307,0.276681841,0.20006865,0.130658405,0.078265896,0.017304488,0.221705481,2
0.043081945,0.02116185,0.993684827,0.098715336,0.532210774,0.136565593,0.68232197,0.039970463,0.56895473,0.46780176,0.403136065,0.11544422,0.075359675,0.045086705,0.185399249,0.136565593,2
