ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0308846400,0.0400770200,0.9932193700,0.2198402200,0.5624450100,0.2317281700,0.7505925600,0.1000786400,0.6271443800,0.5275111400,0.0001210000,0.1562044200,0.1519684800,0.0810309278,0.1200546000,0.2317281700,2
0.0652237000,0.0356190300,0.9848338400,0.0954076700,0.5225780500,0.1467235600,0.6642870100,0.0410940000,0.5834303100,0.5446916700,0.0001130000,0.1619309400,0.0572197700,0.0272164948,0.2478435400,0.1467235600,2
0.5869907300,0.0858719500,0.9600997800,0.0916921500,0.8113337100,0.0829388200,0.2834912300,0.0315131900,0.2505143800,0.3344702500,0.0001920000,0.1409525400,0.0643635200,0.0237113402,0.7660026100,0.0829388200,2
0.0718372700,0.0161520100,0.9950050100,0.1140444800,0.7078891000,0.1266398200,0.6224202100,0.0434824200,0.4919809600,0.3867641000,0.0001520000,0.0826701000,0.1115821100,0.0662886598,0.2115810100,0.1266398200,2
0.0012030800,0.1053312800,0.9785775300,0.2042131800,0.2690992400,0.3586244800,0.8731302000,0.1460814300,0.8160658200,0.7086670600,0.0000802000,0.3275862800,0.0928737500,0.0512371134,0.0065908500,0.3586244800,2
0.9847193600,0.0000613200,0.6366257800,0.0000073800,0.9961888100,0.0099233700,0.0097312000,0.0000728800,0.0071948400,0.0125569100,0.0002440000,0.0007555700,0.0000003000,0.0000000074,0.9923263100,0.0099233700,2
0.0054881600,0.0349499100,0.9872128600,0.1095064300,0.4333741300,0.2110011100,0.7634346900,0.0601994100,0.6716473800,0.5437670500,0.0001090000,0.1698932400,0.0908718300,0.0505154639,0.0209494100,0.2110011100,2
0.0137080500,0.0337972800,0.9899868900,0.1320401900,0.4859486900,0.1899311200,0.7566613500,0.0613577500,0.6514646800,0.5398491300,0.0001100000,0.1599584800,0.1111315900,0.0659793814,0.0905243200,0.1899311200,2
0.0027690900,0.0592682800,0.9774590600,0.1094828100,0.3190570500,0.2021635300,0.7775236400,0.0574268200,0.7263772900,0.6317541100,0.0000909000,0.2446334600,0.0819632100,0.0449484536,0.0136943300,0.2021635300,2
0.9239924700,0.0010003400,0.6164289400,0.0001141800,0.9793359500,0.0105849600,0.0415498800,0.0000950700,0.0322937900,0.0522490900,0.0002380000,0.0055794400,0.0000115100,0.0000008029,0.9611786700,0.0105849600,2
0.0061424600,0.0253258300,0.9854170200,0.0703381400,0.4702386900,0.1882439100,0.7472040000,0.0423287600,0.6466892300,0.5074877100,0.0001150000,0.1454777500,0.0492662500,0.0277319588,0.0199535500,0.1882439100,2
0.0103645300,0.0259792600,0.9882290500,0.0877625200,0.5217143600,0.1592897500,0.7333971600,0.0409730200,0.6236706700,0.4950783000,0.0001190000,0.1347468400,0.0758121700,0.0458762887,0.0478849100,0.1592897500,2
0.7576444200,0.0168053000,0.9726097400,0.0258377400,0.9123368300,0.0283297600,0.1506477700,0.0081664600,0.1239868100,0.1737841500,0.0002180000,0.0414226500,0.0287537800,0.0154639175,0.8702545500,0.0283297600,2
0.0070127000,0.0339901300,0.9893927200,0.1261250300,0.4744123700,0.2042315900,0.7733923900,0.0632499600,0.6660966900,0.5357734100,0.0001110000,0.1605611300,0.1000384700,0.0556701031,0.0324401500,0.2042315900,2
0.1126125400,0.0965254900,0.9365145100,0.0654804200,0.5030433300,0.1097620600,0.5884539600,0.0257699700,0.5482151400,0.6266957300,0.0001090000,0.2511197500,0.0322908700,0.0115463918,0.3307177300,0.1097620600,2
0.0072849900,0.0233676500,0.9882847500,0.0792811300,0.4948817200,0.1822521000,0.7400876100,0.0436102600,0.6340344800,0.4984548200,0.0001170000,0.1376065600,0.0640580700,0.0351546392,0.0258321100,0.1822521000,2
0.0045731200,0.0420155100,0.9905696700,0.1731508700,0.4304883300,0.2720948900,0.8237005700,0.0992733400,0.7156123500,0.5721741600,0.0001040000,0.1862510100,0.1042713900,0.0558762887,0.0222878800,0.2720948900,2
0.0041633900,0.0429524300,0.9904105900,0.1743937900,0.4164546000,0.2690628800,0.8273752400,0.0984609600,0.7227360100,0.5812016300,0.0001020000,0.1930970500,0.1066617300,0.0591752577,0.0233342400,0.2690628800,2
0.3838795600,0.0707480600,0.9756425300,0.1214075600,0.6997058200,0.1210857000,0.4297567900,0.0453717800,0.3827821600,0.4532910100,0.0001610000,0.1680432600,0.0822113200,0.0348453608,0.6193209400,0.1210857000,2
0.5173379400,0.0749441700,0.7954189900,0.0159847200,0.7918434500,0.0356510700,0.2751518600,0.0049334600,0.2441285800,0.3573778400,0.0001840000,0.1307323500,0.0060002500,0.0012899735,0.7183065800,0.0356510700,2
0.0672926200,0.1421804000,0.9509894800,0.1242620700,0.4223064500,0.1691056300,0.6775731900,0.0537912600,0.6390566800,0.7023871900,0.0000929000,0.3277598000,0.0662180100,0.0280412371,0.2543751000,0.1691056300,2
0.0819070200,0.0614534300,0.9894956200,0.2300956700,0.4949544700,0.2055698400,0.6899767200,0.0956837800,0.6134564900,0.5978106000,0.0001080000,0.2088381500,0.2174715700,0.1340206186,0.2825621500,0.2055698400,2
0.0179772500,0.0206498700,0.9918179800,0.0963745000,0.6030735200,0.1512078300,0.7120427500,0.0420937600,0.5816543300,0.4481313800,0.0001310000,0.1082014400,0.0818584900,0.0504123711,0.0611712800,0.1512078300,2
0.0352774300,0.0139963400,0.9838252700,0.0353114500,0.6341105300,0.0818375300,0.5960777200,0.0137875200,0.4954284600,0.4015723500,0.0001380000,0.0866118400,0.0337697300,0.0189690722,0.1509560900,0.0818375300,2
0.5517033300,0.0557395300,0.7600021100,0.0101436600,0.8186891700,0.0277054800,0.2430873500,0.0030308200,0.2121766700,0.3174631000,0.0001900000,0.1026461100,0.0039036700,0.0009286516,0.7416149600,0.0277054800,2
0.0121999000,0.0189538500,0.9923046900,0.0933011100,0.5565822300,0.1739962600,0.7253059400,0.0460206500,0.6025132800,0.4574620900,0.0001270000,0.1146007900,0.0890080100,0.0594845361,0.0429703200,0.1739962600,2
0.0043112400,0.0298753300,0.9857905700,0.0849886500,0.4358479200,0.2141295000,0.7801609300,0.0535585200,0.6823893800,0.5368812000,0.0001090000,0.1630834000,0.0488623100,0.0253608247,0.0187333600,0.2141295000,2
0.0063702900,0.0297676800,0.9894871400,0.1113426200,0.4847859300,0.1950644700,0.7636111700,0.0563864600,0.6536376200,0.5183848700,0.0001140000,0.1501203800,0.0999528100,0.0601030928,0.0260242500,0.1950644700,2
0.0263345600,0.0173595900,0.9886183400,0.0604609800,0.6205917900,0.1216712200,0.6735586600,0.0261720700,0.5512782000,0.4264023700,0.0001350000,0.0971945600,0.0458884000,0.0284536082,0.0991771800,0.1216712200,2
0.0108789700,0.0418290800,0.9896729600,0.1590934500,0.4778592500,0.1879794500,0.7454421700,0.0691003800,0.6486934400,0.5489524300,0.0001110000,0.1706633400,0.1219129800,0.0583505155,0.0477906400,0.1879794500,2
0.0106225700,0.0681767500,0.9871759200,0.2130697300,0.3598695800,0.3038127900,0.8313176400,0.1239168100,0.7514146100,0.6526956200,0.0000886000,0.2525987200,0.1255790800,0.0679381443,0.0969060400,0.3038127900,2
1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,0.0000000000,0.0000738100,0.0000000000,0.0000000000,0.0002450000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0098226300,2
0.0283053500,0.0173897800,0.9959782100,0.1455465500,0.6356198700,0.1608639300,0.7016271300,0.0590998300,0.5652234400,0.4308966900,0.0001370000,0.0987888000,0.1454404300,0.0908247423,0.1214670000,0.1608639300,2
0.1962463200,0.0214507400,0.9833130900,0.0526871600,0.6690731100,0.0790304200,0.4996908500,0.0190137500,0.4273516200,0.4317610500,0.0001450000,0.1033668600,0.0480612100,0.0287628866,0.4384881200,0.0790304200,2
0.0051761100,0.0448116000,0.9929561900,0.2379559400,0.4529746400,0.2685380000,0.8224962800,0.1175957500,0.7076591900,0.5678335700,0.0001060000,0.1831083300,0.2248518800,0.1381443299,0.0286756100,0.2685380000,2
0.0399790800,0.0336653900,0.9919794800,0.1598627300,0.6001935300,0.1569631900,0.6845012700,0.0626161000,0.5682630200,0.4843564400,0.0001290000,0.1309179900,0.1854684100,0.1422680412,0.1471360100,0.1569631900,2
0.0427529400,0.0298257300,0.9946181700,0.1982724800,0.6025912600,0.1610474400,0.6628454400,0.0753037200,0.5536351600,0.4768617000,0.0001290000,0.1260842800,0.2009714700,0.1134020619,0.1767079100,0.1610474400,2
0.0219544700,0.0289967100,0.9944823700,0.1888294800,0.5802490400,0.1860812600,0.7268932800,0.0778676900,0.6024760900,0.4881724100,0.0001260000,0.1309686700,0.1722205400,0.0964948454,0.0829242200,0.1860812600,2
0.1708100300,0.0363752400,0.9853647400,0.1006971900,0.6038614700,0.1243768100,0.5664723300,0.0391949800,0.4948347200,0.5014113500,0.0001310000,0.1442108800,0.0768526700,0.0375257732,0.4110523900,0.1243768100,2
0.0230155200,0.0529041000,0.9846447600,0.1400783000,0.4351262000,0.1796139100,0.7337226200,0.0612671600,0.6587894100,0.6032798900,0.0000993000,0.2066066600,0.1120377000,0.0582474227,0.1394805800,0.1796139100,2
0.0191838200,0.0187947200,0.9928197200,0.0981796700,0.6107904100,0.1441731000,0.7033438300,0.0413379100,0.5728202900,0.4402934700,0.0001330000,0.1043961300,0.0990935100,0.0641237113,0.0739716300,0.1441731000,2
0.2539640600,0.0259310900,0.9891603800,0.0943657800,0.7168861100,0.0897282600,0.4664227200,0.0328861900,0.3914217800,0.4006095600,0.0001570000,0.0970103200,0.0905646300,0.0464948454,0.4991887800,0.0897282600,2
0.0501763200,0.0116063500,0.9892135000,0.0424177900,0.7162886900,0.0825962000,0.5908500300,0.0160504900,0.4657523600,0.3518302300,0.0001540000,0.0678058700,0.0488836700,0.0362886598,0.1487485400,0.0825962000,2
0.4010493000,0.0339182600,0.9374309400,0.0233380100,0.7453991200,0.0425376300,0.3402238400,0.0076667400,0.2997661400,0.3864128100,0.0001690000,0.1055101200,0.0189847200,0.0094115175,0.6317824600,0.0425376300,2
0.0055711100,0.0322004300,0.9900187100,0.1261732800,0.4666294600,0.2493461400,0.8070131700,0.0770193600,0.6901496900,0.5416885800,0.0001090000,0.1623924800,0.0709108700,0.0377319588,0.0287436800,0.2493461400,2
0.6711999300,0.0538074300,0.8318466900,0.0139494700,0.8621565200,0.0291144600,0.1968396500,0.0042916100,0.1709177800,0.2586847000,0.0002050000,0.0902372400,0.0064843300,0.0016974021,0.8189941700,0.0291144600,2
0.0106135400,0.0320296400,0.9872342100,0.1005193500,0.4956522200,0.1870447800,0.7573558800,0.0510642600,0.6501186900,0.5297062600,0.0001130000,0.1541334100,0.0524352900,0.0272164948,0.0548287400,0.1870447800,2
0.2792569600,0.0223933100,0.9812222600,0.0492573400,0.7102667000,0.0702440400,0.4393992600,0.0173137600,0.3761682000,0.4047456800,0.0001570000,0.0976465800,0.0354858400,0.0150515464,0.5254160200,0.0702440400,2
0.0126820700,0.0739975000,0.9869833100,0.2281298500,0.4224116100,0.2595083400,0.8000060900,0.1113443600,0.7102262700,0.6302819400,0.0000971000,0.2359130600,0.1416735100,0.0696907216,0.0874307200,0.2595083400,2
0.2029398600,0.1046446700,0.8650376900,0.0337280300,0.5995704000,0.0647118400,0.4684215300,0.0115246000,0.4325903600,0.5585899800,0.0001310000,0.2190813200,0.0150120500,0.0043022999,0.4450705600,0.0647118400,2
0.0123790200,0.0209146900,0.9908057400,0.0881310700,0.5522791800,0.1693014500,0.7343947600,0.0432983400,0.6122620700,0.4733522300,0.0001230000,0.1205506500,0.0775549500,0.0491752577,0.0645198400,0.1693014500,2
0.0769424300,0.0405787600,0.9906758000,0.1688899200,0.6064788400,0.1661069200,0.6637844700,0.0674242900,0.5561729600,0.4923996000,0.0001300000,0.1377650700,0.1582248700,0.0916494845,0.2642328300,0.1661069200,2
0.0437766500,0.0231313800,0.9936871600,0.1347308600,0.6411251300,0.1380113200,0.6609635300,0.0514912300,0.5381426300,0.4392034000,0.0001370000,0.1058805800,0.1505916200,0.0987628866,0.1636890600,0.1380113200,2
0.4482089800,0.0576312200,0.7273618300,0.0092391600,0.7579491500,0.0306183600,0.2944504700,0.0027893800,0.2623427900,0.3881145000,0.0001730000,0.1250676600,0.0026242000,0.0004765392,0.6676242500,0.0306183600,2
0.0061556200,0.0284040300,0.9878239200,0.0930568400,0.4780517100,0.1976005900,0.7621352400,0.0515325100,0.6550198200,0.5166730200,0.0001140000,0.1493455400,0.0670804300,0.0348453608,0.0196068700,0.1976005900,2
0.0173679500,0.0328939300,0.9754684500,0.0560677000,0.4402121300,0.1257095200,0.6873884900,0.0253115800,0.6210281400,0.5593453800,0.0001040000,0.1726829200,0.0324626800,0.0152577320,0.1091180100,0.1257095200,2
0.7332276500,0.0265267700,0.9666792200,0.0337215100,0.8894138600,0.0389896300,0.1787120000,0.0109279400,0.1510084300,0.2098586300,0.0002130000,0.0600071600,0.0282783800,0.0122680412,0.8562091400,0.0389896300,2
0.0078334100,0.0338890500,0.9854935900,0.0945811700,0.4774894500,0.1875644300,0.7644487700,0.0493283000,0.6591530900,0.5376391600,0.0001110000,0.1607604300,0.0544036800,0.0280412371,0.0359952100,0.1875644300,2
0.0697936700,0.0113950800,0.9949758500,0.0800633300,0.7498275900,0.0923158500,0.5787748000,0.0285596300,0.4469118400,0.3344955300,0.0001620000,0.0633175200,0.1017666000,0.0732989691,0.1773079500,0.0923158500,2
0.8258164800,0.0032123100,0.6309389800,0.0003807600,0.9463451000,0.0119998000,0.0879772200,0.0001619700,0.0712448800,0.1133353900,0.0002260000,0.0157112600,0.0000448200,0.0000037076,0.9084718700,0.0119998000,2
0.0060074900,0.0253296300,0.9875752500,0.0814776900,0.4756255900,0.2020901100,0.7620825500,0.0492581900,0.6549626200,0.5092223000,0.0001150000,0.1449609100,0.0511613300,0.0256701031,0.0209009400,0.2020901100,2
0.0044721400,0.0366088100,0.9836978000,0.0917036800,0.4220444300,0.2042405400,0.7675055100,0.0528369100,0.6793442500,0.5563958600,0.0001060000,0.1770713500,0.0746844100,0.0462886598,0.0164580300,0.2042405400,2
0.3487355000,0.0394630700,0.9920279200,0.1884445000,0.7216121200,0.1385335100,0.4507008500,0.0689341200,0.3838582000,0.4151112900,0.0001630000,0.1212833700,0.1718901400,0.0891752577,0.5895652900,0.1385335100,2
0.0394399500,0.0455461300,0.9908550300,0.1928374400,0.5468934600,0.2029457800,0.7216982600,0.0834839200,0.6136384600,0.5428660000,0.0001180000,0.1669489900,0.1485720900,0.0806185567,0.1482623500,0.2029457800,2
0.7986432100,0.0172723300,0.8531873100,0.0051217400,0.9257830400,0.0172258200,0.1164043100,0.0015851700,0.0963636300,0.1531875200,0.0002220000,0.0367384900,0.0027796300,0.0008211359,0.8934989100,0.0172258200,2
0.0110884600,0.0171206600,0.9869414700,0.0526204500,0.5674260300,0.1385680800,0.7025588500,0.0264918500,0.5854291500,0.4400806700,0.0001290000,0.1067893400,0.0387566300,0.0217525773,0.0363239000,0.1385680800,2
0.6815924800,0.0489467200,0.8060363300,0.0110185000,0.8725095700,0.0254849600,0.1844801800,0.0033260600,0.1583567200,0.2433167100,0.0002070000,0.0803749000,0.0052274800,0.0014603599,0.8252046100,0.0254849600,2
0.4139880000,0.0604239600,0.9489939700,0.0507876300,0.7339231000,0.0698030300,0.3709632600,0.0176646800,0.3295290700,0.4161786000,0.0001680000,0.1423909200,0.0322980900,0.0134020619,0.6426251800,0.0698030300,2
0.6009858700,0.0336758500,0.8132521000,0.0078686200,0.8397122500,0.0248592400,0.2178595900,0.0024244100,0.1886805400,0.2818505600,0.0001960000,0.0784643800,0.0029170000,0.0006174734,0.7744814000,0.0248592400,2
0.0057436500,0.0312256500,0.9871955100,0.0977202800,0.4715379800,0.2014580000,0.7717509200,0.0538969800,0.6635744700,0.5237417100,0.0001130000,0.1541696700,0.0725089400,0.0404123711,0.0245830200,0.2014580000,2
0.0051716800,0.0253200200,0.9904594100,0.1032744500,0.4636894000,0.2154388500,0.7830500000,0.0594975400,0.6725147800,0.5164317800,0.0001120000,0.1483072000,0.0750563900,0.0440206186,0.0366997800,0.2154388500,2
0.0188072700,0.0367588100,0.9898640400,0.1420566000,0.5257705100,0.1812321700,0.7397820300,0.0623248100,0.6295859100,0.5292726000,0.0001160000,0.1563181400,0.1201926800,0.0705154639,0.0870646900,0.1812321700,2
0.9938360500,0.0002592900,0.6548495000,0.0000328600,0.9977026600,0.0099473600,0.0049797800,0.0000817300,0.0036743200,0.0073309600,0.0002440000,0.0009188100,0.0000046700,0.0000003992,0.9969131000,0.0099473600,2
0.3494549400,0.0237442900,0.9922394200,0.1161936700,0.7635281400,0.0873127800,0.4126295800,0.0394286300,0.3408258300,0.3559840600,0.0001700000,0.0829680000,0.1402088800,0.0857731959,0.5895474300,0.0873127800,2
0.0079939100,0.0486844900,0.9887882600,0.1718785000,0.4657647600,0.2205152700,0.7848513600,0.0816602400,0.6806177900,0.5705831400,0.0001070000,0.1863851700,0.1252158900,0.0639175258,0.0417168800,0.2205152700,2
0.5674688600,0.0190240700,0.9598563400,0.0201844400,0.8360572500,0.0331590200,0.2489206000,0.0065098300,0.2118943400,0.2766932500,0.0001940000,0.0638291300,0.0185990300,0.0092933800,0.7526902800,0.0331590200,2
0.0606433400,0.0270416400,0.9945869000,0.1790080700,0.6537143300,0.1494567400,0.6437482500,0.0671801200,0.5262095900,0.4469868100,0.0001400000,0.1130351200,0.1904284900,0.1144329897,0.2044006200,0.1494567400,2
0.3578150600,0.0810492700,0.7114625000,0.0122797900,0.7021305600,0.0375829300,0.3491896900,0.0037582000,0.3170899400,0.4576694900,0.0001580000,0.1669897100,0.0032567000,0.0005740452,0.5955406800,0.0375829300,2
0.0080838600,0.0236762500,0.9902421900,0.0946561800,0.5184084700,0.1970486700,0.7648907900,0.0518800000,0.6432781000,0.4940316300,0.0001190000,0.1332096900,0.0675075900,0.0386597938,0.0381394600,0.1970486700,2
0.0523941400,0.0402349200,0.9922200900,0.1961672200,0.6095941100,0.1692679800,0.6783354100,0.0763234700,0.5632131100,0.4871896100,0.0001300000,0.1372907000,0.2050095300,0.1278350515,0.1982338300,0.1692679800,2
0.0140278600,0.0289613700,0.9886075400,0.1007993800,0.5266823400,0.1744251000,0.7422175200,0.0482136700,0.6300391600,0.5120615300,0.0001170000,0.1417013000,0.0586801200,0.0284536082,0.0615947900,0.1744251000,2
0.0066304600,0.0509129500,0.9898281400,0.1961475200,0.4395488200,0.2623950400,0.8153403600,0.1026760200,0.7099086800,0.5881632000,0.0001030000,0.1988785100,0.1119626900,0.0563917526,0.0366385000,0.2623950400,2
0.0320915800,0.0411812800,0.9922742700,0.2020542400,0.5687295500,0.1936517400,0.7124944800,0.0838634900,0.5989067400,0.5158054900,0.0001230000,0.1515954400,0.1734592000,0.1007216495,0.1374861000,0.1936517400,2
0.0084021300,0.0572402000,0.9897794700,0.2195743200,0.4014102000,0.2467566400,0.8025166700,0.1043544400,0.7136848500,0.6095789300,0.0000974000,0.2160390100,0.1801436200,0.1019587629,0.0732742600,0.2467566400,2
0.8762973700,0.0071692500,0.6849363400,0.0009954600,0.9579701000,0.0126016400,0.0716048300,0.0003386800,0.0581400700,0.0952907900,0.0002320000,0.0188775300,0.0002189600,0.0000288901,0.9360259100,0.0126016400,2
0.9968182700,0.0000150700,0.6099694500,0.0000017000,0.9991996400,0.0098442700,0.0024237000,0.0000734800,0.0017345000,0.0031718400,0.0002450000,0.0001663800,0.0000000700,0.0000000016,0.9984076800,0.0098442700,2
0.0726111300,0.0650198100,0.9875072700,0.2081097400,0.5208867900,0.2258862400,0.7087510100,0.0948895400,0.6188207900,0.5859913000,0.0001120000,0.2041996200,0.1307433000,0.0682474227,0.2633675300,0.2258862400,2
0.0102055000,0.0370506900,0.9939769800,0.2244634500,0.5227366800,0.2264308500,0.7719157600,0.0996283400,0.6512725800,0.5217335200,0.0001180000,0.1537444800,0.1968746400,0.1072164948,0.0357379900,0.2264308500,2
0.0131196500,0.0268332800,0.9927921800,0.1397294400,0.5529549500,0.2169222100,0.7681395500,0.0711193600,0.6386671800,0.5004875600,0.0001210000,0.1349983500,0.0650186900,0.0276288660,0.0489341000,0.2169222100,2
0.0052275500,0.0344457700,0.9863857300,0.1019180100,0.4414803900,0.2119747600,0.7872796200,0.0579785500,0.6852871000,0.5492766400,0.0001070000,0.1697475600,0.0532363200,0.0273195876,0.0273771900,0.2119747600,2
0.1031470300,0.0728502900,0.9741952000,0.1183480000,0.4838461400,0.1832570800,0.6622694300,0.0559537800,0.6047862900,0.6189312300,0.0001060000,0.2343771200,0.0520727800,0.0210309278,0.3197574500,0.1832570800,2
0.9972570900,0.0000124100,0.6163198500,0.0000014200,0.9993501300,0.0098399000,0.0020763400,0.0000735000,0.0014732200,0.0026937000,0.0002450000,0.0001343300,0.0000000600,0.0000000016,0.9986274200,0.0098399000,2
0.0102183700,0.0245965600,0.9925189900,0.1240419800,0.5426018500,0.1748530100,0.7424674600,0.0553947200,0.6218660000,0.4791164400,0.0001230000,0.1260318100,0.1256093000,0.0774226804,0.0457233000,0.1748530100,2
0.0167342200,0.0497289000,0.9932144100,0.2726392400,0.4822981400,0.2420492100,0.7800597500,0.1191391800,0.6723881800,0.5722179900,0.0001080000,0.1859129700,0.2693707700,0.1690721649,0.1081501600,0.2420492100,2
0.0240880500,0.0149470000,0.9907339300,0.0625495200,0.6299674500,0.1033089200,0.6375728600,0.0243539400,0.5227177400,0.4088651700,0.0001380000,0.0910978900,0.0618143100,0.0356701031,0.0843903500,0.1033089200,2
0.0055322500,0.0396813200,0.9817278900,0.0893502700,0.4364252600,0.1868439200,0.7602818700,0.0475515100,0.6698883400,0.5554473000,0.0001080000,0.1782110900,0.0616607800,0.0325773196,0.0207545100,0.1868439200,2
0.0216060100,0.0173150700,0.9936895600,0.1008862800,0.6596584500,0.1274591800,0.6720435500,0.0393757500,0.5350573800,0.3933791000,0.0001430000,0.0862887300,0.1564363000,0.1402061856,0.0709147300,0.1274591800,2
0.2455602900,0.0239918200,0.9857583400,0.0680967800,0.6676736400,0.0957870800,0.4958026600,0.0255518400,0.4264101500,0.4388964200,0.0001470000,0.1108623300,0.0520008700,0.0268041237,0.4942278900,0.0957870800,2
0.0549942000,0.0119145600,0.9922585500,0.0583398200,0.7013924200,0.1103324400,0.6335614000,0.0240595800,0.4988532000,0.3715534700,0.0001500000,0.0736736300,0.0488925900,0.0310309278,0.2012123300,0.1103324400,2
0.0212067000,0.0163048400,0.9863814600,0.0482234700,0.5899908300,0.1173178800,0.6723662300,0.0218064700,0.5600897300,0.4402915200,0.0001290000,0.1030706500,0.0383707600,0.0252577320,0.0825623600,0.1173178800,2
0.7178901700,0.0210666100,0.9472790000,0.0171401800,0.8982550200,0.0258589400,0.1654332900,0.0053987400,0.1376531400,0.1974940100,0.0002130000,0.0481687000,0.0156731700,0.0075751933,0.8469445900,0.0258589400,2
0.1135274500,0.0974831400,0.9446970800,0.0757778600,0.4998897200,0.1145612200,0.5940737100,0.0295607000,0.5518697300,0.6274405900,0.0001090000,0.2509748300,0.0423400600,0.0156701031,0.3327857600,0.1145612200,2
0.0064623200,0.0313930900,0.9849866900,0.0848822900,0.4624849500,0.1935266200,0.7709320500,0.0478848200,0.6675349300,0.5350541000,0.0001100000,0.1593524500,0.0444755700,0.0223711340,0.0453081600,0.1935266200,2
0.6689715200,0.0215036400,0.6581020800,0.0027511100,0.8772307500,0.0176496800,0.1710026600,0.0008137000,0.1455169800,0.2261599600,0.0002060000,0.0535216100,0.0006261100,0.0000937507,0.8172302800,0.0176496800,2
0.0040125600,0.0371508200,0.9866377000,0.1118186800,0.4232713600,0.2333641400,0.7955669700,0.0674165000,0.6979224100,0.5603115200,0.0001050000,0.1792136300,0.0757726200,0.0424742268,0.0158862300,0.2333641400,2
0.2525173600,0.0428827000,0.9859060400,0.1228962300,0.6615256400,0.1221912300,0.4991877700,0.0458544500,0.4327979100,0.4705717000,0.0001460000,0.1402270300,0.0893290100,0.0392783505,0.5001260500,0.1221912300,2
0.0065843800,0.0505636800,0.9837747600,0.1272206000,0.4385093800,0.2283845200,0.7978895700,0.0703991900,0.6985141200,0.5903965700,0.0001020000,0.1991768800,0.0659892600,0.0326804124,0.0409801600,0.2283845200,2
0.1108865100,0.0510208500,0.9772033400,0.0932458500,0.5367279500,0.1347863100,0.6160649100,0.0383728700,0.5502830400,0.5622845000,0.0001160000,0.1825670500,0.0579141900,0.0273195876,0.3289660500,0.1347863100,2
0.0097534100,0.0327592100,0.9908569700,0.1387221900,0.5165907500,0.1932631200,0.7630783900,0.0642065500,0.6437701500,0.5114603700,0.0001170000,0.1456419600,0.1220704500,0.0722680412,0.0421957400,0.1932631200,2
0.8192343200,0.0506938200,0.8963159800,0.0212192100,0.9225270600,0.0290178300,0.1240101600,0.0065947200,0.1053205200,0.1644365000,0.0002230000,0.0662551300,0.0137143100,0.0042691349,0.9050834400,0.0290178300,2
0.0709958600,0.0616885600,0.9782983200,0.1181303800,0.4767330500,0.1709568300,0.6803042500,0.0528727200,0.6146136000,0.6076814300,0.0001040000,0.2154368700,0.0660277700,0.0306185567,0.2623334800,0.1709568300,2
0.0056435900,0.0280451200,0.9848303700,0.0751016800,0.4495153000,0.1829350000,0.7513780200,0.0423970400,0.6569977200,0.5245572500,0.0001110000,0.1555233900,0.0534153500,0.0321649485,0.0199529000,0.1829350000,2
0.2081329800,0.0269468500,0.9806902000,0.0576067400,0.6466108500,0.0926735600,0.5127004500,0.0219100400,0.4449914800,0.4580338400,0.0001410000,0.1191874200,0.0458920900,0.0258762887,0.4541622400,0.0926735600,2
0.0319223600,0.0258514700,0.9849284200,0.0696925800,0.5387460900,0.1044352000,0.6354555400,0.0266040400,0.5530965000,0.4950544100,0.0001190000,0.1316999900,0.0666804000,0.0393814433,0.1420431400,0.1044352000,2
0.0029134000,0.0793939900,0.9886986500,0.2783190200,0.3084918100,0.3815007700,0.8829912000,0.1806400300,0.8037665400,0.6787425500,0.0000838000,0.2841846400,0.1484288100,0.0948453608,0.0422355200,0.3815007700,2
0.0170360300,0.0631756000,0.9930526400,0.3394906600,0.4760389900,0.2859659500,0.8039535700,0.1552540100,0.6922613200,0.5894848900,0.0001060000,0.2024142700,0.3115948800,0.1948453608,0.0977651000,0.2859659500,2
0.6042810600,0.0398572400,0.8278034600,0.0100874700,0.8396022600,0.0269920700,0.2214492900,0.0031170400,0.1923327600,0.2847720300,0.0001970000,0.0845227500,0.0043177600,0.0010972206,0.7767196800,0.0269920700,2
0.0296071600,0.0206173600,0.9933891200,0.1155224700,0.6129227900,0.1390204600,0.6836482600,0.0457407800,0.5601950200,0.4441792700,0.0001320000,0.1065164300,0.1215458000,0.0751546392,0.1332958600,0.1390204600,2
0.6731880600,0.0706635600,0.9347021900,0.0466758300,0.8541099000,0.0523811400,0.2201624900,0.0153073000,0.1930689100,0.2735833700,0.0002040000,0.1125166900,0.0307900800,0.0105154639,0.8203808900,0.0523811400,2
0.4869960200,0.0354891700,0.9816588600,0.0797509800,0.7792073000,0.0756643000,0.3396491400,0.0272668000,0.2924870000,0.3522915200,0.0001800000,0.1019984300,0.0767607200,0.0397938144,0.6975500700,0.0756643000,2
0.0131079700,0.0480787700,0.9895162900,0.1802947100,0.4868031900,0.2326785500,0.7878014000,0.0879781000,0.6753102600,0.5682322000,0.0001080000,0.1826051500,0.1306663600,0.0751546392,0.0803679100,0.2326785500,2
0.0144215400,0.0276624200,0.9951393100,0.1996254500,0.5577110000,0.2054276200,0.7525912100,0.0861024400,0.6252839800,0.4925109900,0.0001230000,0.1325556400,0.1747251100,0.0930927835,0.0651909900,0.2054276200,2
