ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.003786831,0.0623419,0.9938071,0.1743938,0.30668049,0.333076533,0.8431943,0.138393785,0.7611295,0.6217378,0.245382558,0.2433034,0.1066617,0.0591753,0.02069026,0.333076533,2
0.006298581,0.0403769,0.9933699,0.1085697,0.376944352,0.250463831,0.7845689,0.081678372,0.6961834,0.5554874,0.308707106,0.1894487,0.0779725,0.0440206,0.021142882,0.250463831,2
0.066939903,0.2063632,0.9542508,0.1242621,0.313633225,0.204649649,0.6905281,0.075560945,0.6730049,0.7513755,0.197361525,0.4129792,0.066218,0.0280412,0.252356612,0.204649649,2
0.019281488,0.026176,0.9964311,0.0965756,0.532084711,0.162587731,0.6910681,0.055542693,0.5873271,0.461747,0.414248062,0.1287198,0.1106084,0.0747423,0.059120514,0.162587731,2
0.500368539,0.0132851,0.995321,0.0432575,0.825890422,0.042988364,0.2955029,0.019577607,0.2434424,0.2602922,0.736147804,0.0525211,0.0609281,0.0442268,0.705324736,0.042988364,2
0.08155983,0.0891946,0.992889,0.2300957,0.399947462,0.251499539,0.7031688,0.134487385,0.6460448,0.6395052,0.277044832,0.2631372,0.2174716,0.1340206,0.280619918,0.251499539,2
0.017605955,0.0299716,0.9952193,0.0963745,0.528405354,0.181654257,0.7256567,0.059107058,0.6125532,0.4793865,0.398416925,0.1363344,0.0818585,0.0504124,0.058629789,0.181654257,2
0.034912597,0.0203145,0.9871992,0.0353114,0.565280904,0.092526052,0.6074745,0.019291177,0.5217468,0.4295802,0.435356202,0.1091314,0.0337697,0.0189691,0.148657646,0.092526052,2
0.019435447,0.0281815,0.9945401,0.0845368,0.522134597,0.167489319,0.7110067,0.051213749,0.6044276,0.4801399,0.393139793,0.1359337,0.0744096,0.0439175,0.081125523,0.167489319,2
0.55153378,0.0809013,0.7626085,0.0101437,0.784581774,0.022976253,0.2477351,0.004160726,0.223448,0.3396047,0.709762532,0.1293347,0.0039037,0.0009287,0.740915524,0.022976253,2
0.01182637,0.0275099,0.9957077,0.0933011,0.473168306,0.210933261,0.7391735,0.064630625,0.6345203,0.489368,0.377308656,0.1443976,0.089008,0.0594845,0.040379517,0.210933261,2
0.004095248,0.0687433,0.9870557,0.1185295,0.282434136,0.252702329,0.790411,0.086366553,0.7342315,0.6275785,0.240105556,0.2547145,0.093164,0.0521649,0.014518296,0.252702329,2
0.003934687,0.0433616,0.9891712,0.0849887,0.329721976,0.262497101,0.7950773,0.075233511,0.7186396,0.5743262,0.282321964,0.205486,0.0488623,0.0253608,0.016077005,0.262497101,2
0.005994566,0.0432053,0.9928805,0.1113426,0.387865987,0.238002019,0.7782111,0.079211319,0.6883604,0.5545399,0.308707106,0.1891525,0.0999528,0.0601031,0.023387642,0.238002019,2
0.025966415,0.025196,0.9920087,0.060461,0.549219123,0.143705097,0.6864368,0.036711463,0.5805634,0.456142,0.419525065,0.1224657,0.0458884,0.0284536,0.096738575,0.143705097,2
0.010504971,0.0607115,0.9930669,0.1590935,0.379636384,0.228899069,0.7596947,0.097094852,0.6831536,0.5872394,0.292875969,0.2150368,0.121913,0.0583505,0.045212866,0.228899069,2
0.003198209,0.0487842,0.9935681,0.1335389,0.322061837,0.336275907,0.836573,0.122461152,0.7486002,0.5900386,0.266490827,0.2172151,0.0799609,0.0438144,0.01438253,0.336275907,2
0.000785497,0.1274173,0.9855081,0.2019693,0.154969389,0.489766966,0.894148,0.228826855,0.8487239,0.7277225,0.15356199,0.3700817,0.11573,0.0686598,0.002427754,0.489766966,2
0.017256323,0.0202075,0.9941551,0.0583992,0.553583666,0.147282785,0.6973345,0.036411632,0.5847546,0.4384098,0.424802067,0.113635,0.0530269,0.0342268,0.054740889,0.147282785,2
1,0,0,0,1,0,0,1.30013E-06,0,0,1,0,0,0,1,0,2
0.027937961,0.0252398,0.9993938,0.1455465,0.567074246,0.194060577,0.7150419,0.08302801,0.5952495,0.4609498,0.430079199,0.1244744,0.1454404,0.0908247,0.119088716,0.194060577,2
0.195942366,0.031134,0.9866853,0.0526872,0.606820521,0.088919403,0.5092447,0.026642431,0.4500536,0.4618744,0.472295478,0.1302428,0.0480612,0.0287629,0.436968026,0.088919403,2
0.021618172,0.062039,0.9942268,0.1805456,0.455369024,0.254211133,0.7601222,0.113697354,0.6640136,0.5726867,0.329815375,0.2042832,0.117598,0.0553608,0.090782595,0.254211133,2
0.006774561,0.0386909,0.9968111,0.1496972,0.423871718,0.265126775,0.7918001,0.103772337,0.687751,0.5343308,0.335092377,0.1739752,0.1062662,0.05,0.025720139,0.265126775,2
0.004799914,0.0650403,0.9963614,0.2379559,0.350070479,0.332402128,0.838222,0.165309044,0.7452518,0.6074374,0.266490827,0.2307175,0.2248519,0.1381443,0.026046119,0.332402128,2
0.057587268,0.040236,0.991906,0.0957658,0.481453988,0.170617911,0.68143,0.056787921,0.6014752,0.5356937,0.345646512,0.1690205,0.0665123,0.033299,0.229591952,0.170617911,2
0.039616075,0.0488625,0.9953814,0.1598627,0.52498358,0.189048815,0.6975886,0.087974017,0.5984505,0.5181381,0.387862791,0.1649574,0.1854684,0.142268,0.144827204,0.189048815,2
0.042390924,0.0432896,0.9980291,0.1982725,0.527832444,0.194296315,0.6755187,0.105820547,0.5830456,0.5101206,0.387862791,0.1588669,0.2009715,0.1134021,0.174479159,0.194296315,2
0.170496448,0.0527957,0.9887439,0.1006972,0.529341589,0.14718122,0.577303,0.055029641,0.5211215,0.5363825,0.398416925,0.1817065,0.0768527,0.0375258,0.409458055,0.14718122,2
0.02264606,0.0767859,0.9880215,0.1400783,0.328864513,0.218150915,0.7477511,0.086076623,0.6937859,0.6453559,0.231134548,0.2603255,0.1120377,0.0582474,0.13715108,0.218150915,2
0.023966559,0.0313599,0.9971334,0.1265036,0.554913881,0.17578754,0.7032362,0.070877265,0.5910304,0.470116,0.419525065,0.1329582,0.1228643,0.07,0.084154099,0.17578754,2
0.126301442,0.0611188,0.98864,0.1158076,0.468329348,0.180671104,0.6329622,0.067740743,0.5777351,0.5806923,0.34036938,0.2117132,0.0726353,0.0320619,0.351929038,0.180671104,2
0.049817131,0.0168457,0.9926059,0.0424178,0.662918122,0.0935008,0.6021468,0.022474304,0.4904943,0.3763688,0.519788889,0.0854358,0.0488837,0.0362887,0.14644407,0.0935008,2
0.042204053,0.0312583,0.999085,0.1702688,0.568866043,0.1961165,0.693842,0.094215357,0.5823462,0.4724358,0.424802067,0.1327762,0.1584034,0.087732,0.162462817,0.1961165,2
0.015092005,0.0363552,0.9981045,0.1683902,0.479618943,0.215777232,0.7514968,0.097762021,0.6451909,0.5176529,0.356200517,0.1593492,0.2056682,0.1463918,0.061292377,0.215777232,2
0.005195064,0.0467363,0.9934139,0.1261733,0.366294081,0.307744115,0.8224429,0.108233794,0.7268121,0.5794689,0.282321964,0.2046154,0.0709109,0.037732,0.026114404,0.307744115,2
0.123645138,0.1285399,0.9637754,0.0954247,0.41669835,0.183807189,0.6324266,0.059310179,0.6017621,0.661972,0.292875969,0.3091536,0.0443101,0.0194845,0.348218621,0.183807189,2
0.671075567,0.0780971,0.8346994,0.0139495,0.83622596,0.024786514,0.2006031,0.005934108,0.1799973,0.2767268,0.788918217,0.1136994,0.0064843,0.0016974,0.818504198,0.024786514,2
0.278984456,0.032502,0.9845873,0.0492573,0.655763288,0.077630509,0.4478004,0.024251186,0.3961512,0.4329749,0.535620026,0.1230352,0.0354858,0.0150515,0.52413125,0.077630509,2
0.202638497,0.1518831,0.8680043,0.033728,0.524243265,0.070522623,0.4773775,0.016108151,0.4555706,0.5975491,0.398416925,0.2760437,0.015012,0.0043023,0.443568346,0.070522623,2
0.012005538,0.030356,0.9942036,0.0881311,0.468055843,0.204901285,0.7484361,0.060801432,0.6447869,0.5063664,0.356200517,0.1518945,0.0775549,0.0491753,0.061987353,0.204901285,2
0.076593352,0.0588967,0.9940732,0.1688899,0.532451244,0.200796831,0.6764757,0.094737311,0.5857182,0.5267422,0.393139793,0.1735848,0.1582249,0.0916495,0.262240998,0.200796831,2
0.448000344,0.083647,0.7298562,0.0092392,0.71241562,0.026718695,0.3000802,0.003821092,0.2762791,0.4151837,0.620052713,0.157586,0.0026242,0.0004765,0.666724423,0.026718695,2
0.016996325,0.0477428,0.9788137,0.0560677,0.334907151,0.14889356,0.700531,0.035501039,0.6540187,0.5983572,0.255936693,0.2175815,0.0324627,0.0152577,0.106706286,0.14889356,2
0.733126822,0.0385014,0.9699944,0.0337215,0.868610907,0.037474241,0.1821289,0.015268865,0.1590304,0.2244953,0.831134625,0.0756094,0.0282784,0.012268,0.855819842,0.037474241,2
0.007458219,0.0491872,0.9888732,0.0945812,0.3791969,0.228365823,0.7790647,0.069283202,0.6941689,0.5751371,0.292875969,0.202559,0.0544037,0.0280412,0.033385534,0.228365823,2
0.47624442,0.103738,0.9817508,0.137466,0.703949344,0.137872809,0.3769409,0.070059481,0.3441412,0.428622,0.63588385,0.1927454,0.1031017,0.0440206,0.689269791,0.137872809,2
0.069441949,0.016539,0.998388,0.0800633,0.702766219,0.105988738,0.5898407,0.040069807,0.4706529,0.3578251,0.562005297,0.0797804,0.1017666,0.073299,0.175080783,0.105988738,2
0.825750634,0.0046624,0.6331027,0.0003808,0.936251766,0.002797262,0.0896593,0.000125313,0.0750296,0.12124,0.899736176,0.0197963,0.0000448,0.0000037,0.908224123,0.002797262,2
0.005631629,0.0367639,0.990962,0.0814777,0.37698249,0.247028719,0.7766532,0.069184591,0.6897558,0.5447383,0.313984238,0.1826516,0.0511613,0.0256701,0.018250372,0.247028719,2
0.994136384,0.0000392,0.5683241,0.0000027,0.998147727,4.58717E-05,0.0042033,4.00041E-07,0.0031599,0.0061748,0.994722997,0.0003981,0.0000001,0,0.997056353,4.58717E-05,2
0.004095648,0.0531347,0.9870713,0.0917037,0.31332182,0.249791552,0.7821799,0.074218507,0.7154327,0.595202,0.266490827,0.2231109,0.0746844,0.0462887,0.013795445,0.249791552,2
0.039076671,0.0661065,0.9942531,0.1928374,0.461657008,0.248128121,0.7354968,0.117326926,0.6462364,0.5807285,0.329815375,0.2103567,0.1485721,0.0806186,0.145956554,0.248128121,2
0.798567058,0.0250694,0.8561132,0.0051217,0.91182161,0.009511745,0.1186299,0.002127218,0.1014827,0.1638717,0.878627907,0.0462907,0.0027796,0.0008211,0.89321059,0.009511745,2
0.040823731,0.0207331,0.9961445,0.0739134,0.627291519,0.128731177,0.648456,0.04028783,0.5315782,0.4131688,0.482849612,0.1022002,0.0667539,0.0383505,0.12991324,0.128731177,2
0.01071455,0.0248492,0.9903261,0.0526205,0.486051996,0.16541446,0.7159915,0.037161209,0.6165286,0.4707743,0.387862791,0.1345552,0.0387566,0.0217526,0.033715124,0.16541446,2
0.007627983,0.0422574,0.9896217,0.0853004,0.385148885,0.219451929,0.7718098,0.06302426,0.6863317,0.5645848,0.298153101,0.1923335,0.0551139,0.0291753,0.040981341,0.219451929,2
0.413766404,0.0877004,0.9522485,0.0507876,0.683869831,0.077063847,0.3780559,0.024744836,0.3470345,0.4452052,0.593667571,0.1794134,0.0322981,0.0134021,0.641657748,0.077063847,2
0.022578034,0.0540095,0.9931457,0.142395,0.410294168,0.250669595,0.7691857,0.096266867,0.6800385,0.584538,0.292875969,0.2061425,0.1100756,0.0647423,0.131251152,0.250669595,2
0.005367629,0.0453215,0.990581,0.0977203,0.372125948,0.246216496,0.7865065,0.07570956,0.6988252,0.5602703,0.303430103,0.1942547,0.0725089,0.0404124,0.02194244,0.246216496,2
0.004795513,0.0367499,0.9938561,0.1032744,0.362800902,0.264179367,0.7980216,0.083587368,0.7082404,0.5524506,0.298153101,0.1868679,0.0750564,0.0440206,0.034092042,0.264179367,2
0.014792792,0.0867573,0.9960424,0.3056813,0.381017807,0.327609092,0.8051829,0.192627144,0.7175138,0.6284203,0.266490827,0.2522864,0.2617441,0.157732,0.080906431,0.327609092,2
0.018436269,0.0533524,0.9932587,0.1420566,0.436560438,0.220230027,0.7539263,0.087564275,0.663031,0.566187,0.31926124,0.1969617,0.1201927,0.0705155,0.084593285,0.220230027,2
0.993833769,0.0003763,0.6570952,0.0000329,0.997270542,0.000160298,0.005075,1.25013E-05,0.0038695,0.0078423,0.994722997,0.0011577,0.0000047,0.0000004,0.996904743,0.000160298,2
0.349208901,0.0344629,0.9956422,0.1161937,0.719043999,0.099560725,0.4205189,0.055358274,0.3589313,0.3808123,0.604221705,0.1045401,0.1402089,0.0857732,0.58843626,0.099560725,2
0.00761878,0.0706615,0.9921792,0.1718785,0.365266718,0.270701655,0.7998574,0.114761763,0.7167739,0.6103787,0.271767829,0.2348464,0.1252159,0.0639175,0.039122724,0.270701655,2
0.060288089,0.0392487,0.9979977,0.1790081,0.588572488,0.179404417,0.6560564,0.094393775,0.5541631,0.4781621,0.445910336,0.1424249,0.1904285,0.114433,0.202246826,0.179404417,2
0.357572262,0.1176363,0.7139024,0.0122798,0.646096659,0.035666917,0.355866,0.005183831,0.3339345,0.4895899,0.540897158,0.210408,0.0032567,0.000574,0.594445785,0.035666917,2
0.007708814,0.0343641,0.9936381,0.0946562,0.42781353,0.240551392,0.7795152,0.072872469,0.6774506,0.5284881,0.335092377,0.167845,0.0675076,0.0386598,0.035535639,0.240551392,2
0.013655062,0.042035,0.9919979,0.1007994,0.437643762,0.211484228,0.7564084,0.067715441,0.6635084,0.5477755,0.324538243,0.1785444,0.0586801,0.0284536,0.059054435,0.211484228,2
0.006254864,0.073896,0.9932227,0.1961475,0.334119074,0.324509563,0.8309293,0.144322793,0.7476208,0.6291849,0.25065969,0.250588,0.1119627,0.0563918,0.034030576,0.324509563,2
0.031725592,0.0597712,0.9956772,0.2020542,0.487600705,0.236186897,0.7261171,0.117860881,0.6307221,0.5517806,0.356200517,0.1910111,0.1734592,0.1007216,0.135151181,0.236186897,2
0.008027134,0.0830794,0.9931738,0.2195743,0.288806001,0.30441705,0.8178604,0.146683635,0.7515975,0.6520943,0.221108165,0.2722104,0.1801436,0.1019588,0.070765553,0.30441705,2
0.996817097,0.0000219,0.6120613,0.0000017,0.999049032,2.78471E-05,0.00247,8.00082E-07,0.0018266,0.0033931,1,0.0002096,0.0000001,0,0.998403389,2.78471E-05,2
0.072260414,0.0943709,0.9908938,0.2081097,0.430758037,0.277602358,0.722302,0.13337027,0.6516941,0.6268616,0.298153101,0.2572927,0.1307433,0.0682474,0.261373356,0.277602358,2
0.076029939,0.0204009,0.9944998,0.0609539,0.610809739,0.111490304,0.6084853,0.032509332,0.5110479,0.4214564,0.467018475,0.1034277,0.0568386,0.0349485,0.25571147,0.111490304,2
0.102807861,0.1057362,0.9775361,0.118348,0.386749396,0.222831651,0.6749317,0.078602757,0.636914,0.6620989,0.266490827,0.2953165,0.0520728,0.0210309,0.31791601,0.222831651,2
0.006241459,0.0398019,0.9938411,0.1116892,0.401595022,0.263110547,0.7977773,0.086818899,0.6991768,0.5485282,0.313984238,0.1819539,0.0731795,0.0384536,0.038810481,0.263110547,2
0.482296908,0.0742564,0.9428859,0.0364874,0.737371398,0.056455809,0.3224109,0.017121655,0.2925158,0.3889192,0.656992119,0.1483903,0.0218744,0.007803,0.69297339,0.056455809,2
0.447242958,0.0399557,0.9352117,0.0174591,0.737705615,0.032489821,0.3087286,0.007831703,0.2778803,0.3708259,0.646437984,0.1106371,0.013077,0.0057207,0.666353421,0.032489821,2
0.005156149,0.0575942,0.9850946,0.0893503,0.330407994,0.227440086,0.7748181,0.066783945,0.7054744,0.5941872,0.277044832,0.224547,0.0616608,0.0325773,0.018103576,0.227440086,2
0.081695881,0.2555391,0.9478011,0.1364323,0.323011498,0.229473529,0.6914467,0.087034321,0.6772331,0.7651593,0.206860155,0.4520509,0.0574866,0.0216495,0.281645085,0.229473529,2
0.021236027,0.0251314,0.9970973,0.1008863,0.595634767,0.151141577,0.6848927,0.055283867,0.5634809,0.4208155,0.461741473,0.1087243,0.1564363,0.1402062,0.068399565,0.151141577,2
0.020836576,0.0236651,0.9897642,0.0482235,0.512861591,0.138111787,0.6852216,0.030570734,0.5898431,0.4709999,0.387862791,0.1298696,0.0383708,0.0252577,0.080078797,0.138111787,2
0.717783522,0.0305765,0.9505276,0.0171402,0.879115158,0.020603785,0.1685963,0.007491368,0.1449656,0.2112683,0.831134625,0.0606928,0.0156732,0.0075752,0.846530262,0.020603785,2
0.010489565,0.1689442,0.985777,0.2716959,0.200805828,0.399542296,0.8554306,0.209144437,0.8160905,0.765375,0.133509225,0.4094998,0.15367,0.0862887,0.094344311,0.399542296,2
0.113192187,0.1414888,0.9479368,0.0757779,0.405811051,0.134570046,0.6054321,0.041477951,0.5811864,0.6712017,0.282321964,0.3162297,0.0423401,0.0156701,0.330979579,0.134570046,2
0.006086601,0.0455645,0.9883646,0.0848823,0.361369817,0.236026194,0.7856719,0.067252793,0.702996,0.5723717,0.287598966,0.200785,0.0444756,0.0223711,0.042723746,0.236026194,2
0.668846324,0.0312108,0.660359,0.0027511,0.854135855,0.010056332,0.1742721,0.001042007,0.1532472,0.2419336,0.79419522,0.0674375,0.0006261,0.0000938,0.816735523,0.010056332,2
0.003635974,0.0539214,0.9900213,0.1118187,0.314779638,0.287210099,0.8107779,0.094726309,0.7349978,0.5993907,0.261213695,0.2258102,0.0757726,0.0424742,0.013222097,0.287210099,2
0.252234745,0.0622407,0.9892871,0.1228962,0.597853217,0.144373223,0.508732,0.064396901,0.4557892,0.503392,0.47757261,0.1766868,0.089329,0.0392784,0.498772887,0.144373223,2
0.110550288,0.0740526,0.9805546,0.0932458,0.449579098,0.160555604,0.6278438,0.053873222,0.5795154,0.6015013,0.31926124,0.2300355,0.0579142,0.0273196,0.327149438,0.160555604,2
0.009378945,0.0475473,0.994255,0.1387222,0.425653773,0.235687574,0.7776681,0.090211147,0.6779688,0.5471324,0.324538243,0.1835097,0.1220705,0.072268,0.03960282,0.235687574,2
0.070644604,0.0895359,0.9816533,0.1181304,0.378298209,0.207028091,0.6933114,0.074268913,0.6472634,0.6500645,0.255936693,0.2714517,0.0660278,0.0306186,0.260336557,0.207028091,2
0.207833561,0.0391111,0.9840534,0.0576067,0.580132708,0.106448366,0.5225031,0.030716448,0.4686305,0.4899796,0.451187339,0.1501768,0.0458921,0.0258763,0.452684558,0.106448366,2
0.022867044,0.0425867,0.9941493,0.1229912,0.481665829,0.176356025,0.7083183,0.069386012,0.6156712,0.5257393,0.356200517,0.1661579,0.1141354,0.0640206,0.086914251,0.176356025,2
0.031556328,0.0375213,0.9883061,0.0696926,0.451976953,0.121559901,0.6476052,0.037319025,0.5824783,0.5295822,0.335092377,0.1659427,0.0666804,0.0393814,0.139720517,0.121559901,2
0.005834105,0.0735364,0.9831573,0.1037949,0.32485082,0.227535981,0.7736896,0.072885171,0.7108924,0.6131651,0.266490827,0.2425393,0.0773038,0.0410309,0.023071589,0.227535981,2
0.016664299,0.0916942,0.9964582,0.3394907,0.377473657,0.354793896,0.8193248,0.218279574,0.7290359,0.6305988,0.266490827,0.2550431,0.3115949,0.1948454,0.095322652,0.354793896,2
0.007283053,0.0424564,0.9940247,0.1211913,0.398801405,0.243564039,0.7819415,0.085007713,0.6872291,0.5500268,0.313984238,0.1851358,0.0980576,0.0560825,0.02845031,0.243564039,2
0.029240253,0.0299244,0.9967959,0.1155225,0.540107463,0.165995704,0.6967193,0.064236984,0.5899539,0.4751588,0.403693928,0.1342113,0.1215458,0.0751546,0.130949638,0.165995704,2
0.673064518,0.1025623,0.9379077,0.0466758,0.826665667,0.054679977,0.2243719,0.021428896,0.2033252,0.2926646,0.783641215,0.1417717,0.0307901,0.0105155,0.819894652,0.054679977,2
0.486802011,0.0515096,0.9850254,0.079751,0.737672705,0.084594501,0.3461431,0.038251321,0.3080246,0.3768623,0.656992119,0.1285186,0.0767607,0.0397938,0.696731335,0.084594603,2
0.75574057,0.0316579,0.9922682,0.0776174,0.883514751,0.05591831,0.1766813,0.035331521,0.1506671,0.2030684,0.846965762,0.0646089,0.0878475,0.0457732,0.868985186,0.05591831,2
0.006781663,0.0404077,0.9937982,0.1129338,0.39102792,0.236806621,0.7714384,0.079636163,0.682019,0.5442255,0.31926124,0.1831967,0.1006775,0.0594845,0.023092144,0.236806621,2
0.616843267,0.0243314,0.9619459,0.0172913,0.824899176,0.029868856,0.2324941,0.007869807,0.2035516,0.2728009,0.762532946,0.0736645,0.0118807,0.0046909,0.784484351,0.029868856,2
0.750216882,0.0264014,0.7943677,0.0038098,0.888849985,0.010203466,0.1426654,0.001553959,0.1242554,0.1966878,0.846965762,0.0556051,0.0013498,0.0002899,0.865585207,0.010203466,2
0.021314257,0.0288317,0.994997,0.0905801,0.520452225,0.180967802,0.7234843,0.056508992,0.6144635,0.4792757,0.393139793,0.135274,0.0699686,0.0407216,0.095495619,0.180967802,2
0.737410841,0.0506126,0.7906207,0.0071753,0.874390615,0.014895442,0.1571229,0.002940801,0.1385907,0.2215686,0.836411628,0.0799294,0.0029394,0.0006901,0.858200269,0.014895442,2
0.014156351,0.0278279,0.9926302,0.0702215,0.497333631,0.175969711,0.7294666,0.046707588,0.6228886,0.4874435,0.377308656,0.1398785,0.0596555,0.0381443,0.066076794,0.175969711,2
0.882986669,0.0046032,0.626632,0.0003697,0.955187005,0.00224184,0.0657696,0.000126213,0.0547447,0.0915476,0.936675452,0.0161253,0.0000467,0.0000039,0.939442106,0.00224184,2
0.004299725,0.0457899,0.9854141,0.0722206,0.31458051,0.247310936,0.7682077,0.065354099,0.7035742,0.5778904,0.277044832,0.2113679,0.0544415,0.0327835,0.012742302,0.247310936,2
0.011203035,0.1225511,0.9938728,0.3449679,0.307107974,0.426855095,0.8598703,0.254668103,0.7815014,0.6959831,0.205277028,0.3213915,0.2568973,0.1752577,0.079449598,0.426855095,2
0.916059871,0.0023984,0.6870293,0.0002291,0.973787908,0.001221119,0.0462829,7.57078E-05,0.0369942,0.0595152,0.957783592,0.0080611,0.0000483,0.0000065,0.956925307,0.001221119,2
0.058751208,0.0509756,0.9952104,0.163784,0.486020392,0.222589635,0.7109139,0.097920937,0.6211489,0.5477767,0.350923514,0.1823928,0.1345876,0.0776289,0.232566784,0.222589635,2
0.171246131,0.0798272,0.9583962,0.0523773,0.500161227,0.098467906,0.5346896,0.027171785,0.5013057,0.5791128,0.372031654,0.2239297,0.0305172,0.0109278,0.409265134,0.098467906,2
0.014077221,0.0895029,0.9883446,0.1665275,0.330046569,0.282418887,0.7969372,0.116357927,0.7296737,0.6588303,0.227968295,0.2765298,0.1055272,0.0561856,0.085621561,0.282418887,2
0.033188145,0.0401529,0.9927739,0.1025506,0.449555692,0.193113169,0.718997,0.064321593,0.6340958,0.5471536,0.324538243,0.1761047,0.0697113,0.0375258,0.159995556,0.193113169,2
0.036568023,0.0192804,0.9935038,0.0524633,0.599113095,0.105338635,0.6247192,0.028027673,0.5232154,0.4169733,0.461741473,0.1031358,0.0470992,0.0263918,0.10273727,0.105338635,2
0.285596455,0.0556322,0.9617167,0.0393162,0.620616328,0.069370464,0.4377516,0.019141462,0.3998719,0.4798337,0.503957752,0.1611577,0.029268,0.0145361,0.531007614,0.069370464,2
0.03010698,0.0188179,0.9972915,0.0775332,0.585402952,0.131076101,0.6620902,0.042129018,0.5508142,0.4252551,0.451187339,0.1065386,0.0898183,0.0607216,0.109650334,0.131076101,2
0.045707277,0.0233781,0.9970306,0.093044,0.616798437,0.166570974,0.6822423,0.054905928,0.5590674,0.4298145,0.472295478,0.1090859,0.0698136,0.0383505,0.159082391,0.166570974,2
0.002182025,0.0541862,0.9857262,0.0868848,0.257691981,0.323987962,0.8189028,0.097777622,0.7558691,0.6121435,0.240105556,0.2419633,0.0405322,0.0190722,0.004567632,0.323987962,2
0.001141832,0.1084194,0.975771,0.1139313,0.167972129,0.40126932,0.8521131,0.143108369,0.8158182,0.7079676,0.167282377,0.3442446,0.0406223,0.021134,0.00360774,0.40126932,2
0.288424124,0.0439005,0.9901183,0.0916378,0.632550119,0.112377663,0.4726321,0.046263042,0.4195343,0.4601192,0.514511886,0.1431559,0.0743096,0.0362887,0.534638718,0.112377663,2
0.126660578,0.0298447,0.9918859,0.0709396,0.564860667,0.107983296,0.5689987,0.036443235,0.4994265,0.4781459,0.424802067,0.1339914,0.0727077,0.0454639,0.347896852,0.107983296,2
0.018873334,0.0312139,0.9949283,0.0973703,0.514184558,0.182426076,0.7287805,0.059667616,0.61944,0.4917814,0.382585788,0.1424386,0.0859156,0.0540206,0.079210653,0.182426076,2
0.020461534,0.0546599,0.9966604,0.2074338,0.490236896,0.228869602,0.7462329,0.117899985,0.6412426,0.5388799,0.361477519,0.1802486,0.2366183,0.1608247,0.081062853,0.228869602,2
0.117559237,0.054574,0.9886668,0.1035899,0.489732303,0.127023595,0.5832119,0.052846817,0.5329526,0.5568487,0.356200517,0.1900821,0.094984,0.0476289,0.335168588,0.127023595,2
0.025321171,0.059255,0.9974007,0.2478489,0.486618489,0.267471092,0.7587153,0.146703237,0.6519947,0.5546426,0.350923514,0.1914724,0.2344114,0.1453608,0.106559489,0.267471092,2
0.012376678,0.0384113,0.9928862,0.0990407,0.456057299,0.233590438,0.772197,0.072791061,0.6662698,0.534173,0.335092377,0.1692866,0.0601863,0.0321649,0.053257083,0.233590438,2
0.652797658,0.0382201,0.7994354,0.0056515,0.840824087,0.014402195,0.1911655,0.002322638,0.1691302,0.2608756,0.783641215,0.0794307,0.0023768,0.0006288,0.806933359,0.014402195,2
0.130559552,0.0949549,0.9623368,0.0680935,0.445989681,0.138895758,0.5973114,0.039264125,0.5636378,0.623375,0.31926124,0.2610687,0.0377456,0.0172165,0.35681914,0.138895758,2
0.068706671,0.0715847,0.9966739,0.2721724,0.494948013,0.262780939,0.7016081,0.156165607,0.6152679,0.568957,0.356200517,0.2076943,0.2312814,0.1237113,0.244730423,0.262780939,2
0.412670589,0.0405216,0.9982601,0.1922899,0.729988447,0.148068275,0.4154485,0.095481087,0.3553135,0.3794557,0.63588385,0.1154287,0.2182756,0.1298969,0.640812967,0.148068275,2
0.020068286,0.0324013,0.994889,0.1006724,0.52225234,0.167372362,0.7107651,0.05805285,0.6044245,0.481665,0.393139793,0.1381597,0.1177554,0.0934021,0.069673605,0.167372362,2
0.278393733,0.0544624,0.9605091,0.0374391,0.625545108,0.056387862,0.4204659,0.017388782,0.3844577,0.4718591,0.503957752,0.1532378,0.0386064,0.0221649,0.523301309,0.056387862,2
0.590374662,0.0383585,0.97552,0.0399565,0.805962987,0.044657162,0.2584708,0.018189764,0.2273354,0.3008913,0.741424806,0.0932837,0.0406902,0.0221649,0.767453471,0.044657162,2
0.00994676,0.0391288,0.9933794,0.1053017,0.434153078,0.209680954,0.756725,0.069194292,0.6610473,0.5347835,0.335092377,0.1726919,0.0932609,0.0562887,0.055442383,0.209680954,2
0.009357337,0.0617108,0.9953699,0.2016863,0.368758115,0.343276353,0.8352668,0.154422128,0.7381421,0.6051073,0.266490827,0.2248514,0.136503,0.076701,0.069051525,0.343276353,2
0.027942062,0.0510034,0.9975583,0.2180681,0.485617977,0.258981182,0.759419,0.131293358,0.6532249,0.5453518,0.350923514,0.1809673,0.2012913,0.1226804,0.132451091,0.258981182,2
0.063927865,0.0543792,0.9981965,0.2554777,0.442553413,0.254450213,0.7064935,0.146429809,0.630215,0.5800672,0.313984238,0.2035299,0.2364887,0.1371134,0.241956334,0.254450213,2
0.157319167,0.1663284,0.9495309,0.0916356,0.471947992,0.122029554,0.551701,0.04644386,0.5242661,0.6383349,0.345646512,0.3060471,0.0639376,0.0258763,0.390366512,0.122029554,2
0.026950087,0.204103,0.926477,0.0792369,0.200120998,0.21026078,0.7386152,0.057321575,0.7413079,0.7966265,0.117150465,0.459126,0.0307845,0.0131959,0.158523783,0.21026078,2
